410	323	3	888626990
410	340	2	888626506
410	690	4	888627138
410	748	2	888626857
410	873	4	888627138
410	886	2	888627018
410	898	3	888627138
410	905	4	888627138
411	9	4	891035827
411	22	4	891035239
411	182	3	891035278
411	265	5	892845604
411	304	3	891034982
411	451	4	892845634
411	566	4	892845634
411	603	5	892845986
411	1197	4	892846971
411	1470	3	892845746
412	4	3	879717253
412	23	4	879717147
412	24	3	879717177
412	70	4	879717449
412	135	4	879717621
412	195	4	879717621
412	318	5	879716918
412	357	4	879717548
412	427	4	879717016
412	431	4	879717549
412	487	3	879717118
413	15	4	879969709
413	50	5	879969674
413	124	5	879969734
413	147	2	879969860
413	222	4	879969709
413	245	2	879969027
413	255	3	879969791
413	258	4	879968794
413	275	5	879969557
413	286	5	879968793
413	332	3	879968890
413	333	2	879968933
413	508	4	879969484
413	877	3	879969100
414	11	5	884999347
414	100	5	884999439
414	288	5	884999066
414	300	4	884999066
414	313	4	884998953
414	324	4	884999127
414	340	4	884999066
414	346	5	884999037
415	154	4	879439865
415	195	5	879439685
415	243	1	879439386
415	269	4	879439108
415	322	4	879439205
415	748	5	879439349
416	2	4	886317115
416	7	4	876697205
416	8	5	893212484
416	9	5	893212572
416	14	4	876697017
416	32	2	888702297
416	44	4	886316596
416	56	5	893212929
416	58	5	893212929
416	64	5	893212929
416	66	5	893213019
416	67	4	886318740
416	77	4	893142480
416	79	5	893213405
416	103	3	886320119
416	105	2	876698430
416	126	5	893213103
416	133	2	876699903
416	134	4	878879619
416	143	5	893213918
416	151	3	876697105
416	154	4	876699839
416	178	5	893213918
416	182	4	876698934
416	202	4	876699334
416	209	5	893214332
416	210	5	893213918
416	211	5	893214041
416	220	4	878879168
416	231	3	878880244
416	250	4	876697074
416	269	4	876696643
416	275	5	893212484
416	276	3	876697243
416	278	3	876698280
416	291	4	878879275
416	293	5	893213019
416	300	4	876696823
416	301	5	893213796
416	302	5	893214127
416	304	5	893214225
416	313	5	893214226
416	315	3	889341306
416	319	5	893213444
416	330	3	885114446
416	338	3	880159023
416	347	4	893214333
416	353	2	886314834
416	367	5	893212572
416	378	5	893212896
416	392	5	893213444
416	399	4	878879497
416	401	2	886318651
416	411	3	876698006
416	415	4	886319408
416	423	4	878880195
416	432	2	878879861
416	451	5	893212623
416	462	5	893212895
416	473	2	876697387
416	498	4	876699287
416	515	5	893214041
416	520	5	893214225
416	532	3	888700659
416	578	4	886318546
416	614	5	893212572
416	619	4	886315423
416	620	4	878879237
416	631	3	886316295
416	652	4	876699526
416	657	5	893214225
416	662	4	876699994
416	676	5	893213549
416	708	4	889907392
416	710	4	893142441
416	724	4	886316409
416	732	5	893213404
416	737	3	886318613
416	738	2	886319825
416	739	5	893212896
416	746	5	893213444
416	750	5	893214128
416	754	5	893214128
416	763	5	893212623
416	778	3	886316835
416	783	3	886318768
416	843	3	886317748
416	866	4	878879130
416	874	1	876696853
416	916	3	893141069
416	926	2	886315298
416	928	3	878879391
416	985	3	876697165
416	1041	3	886319408
416	1054	3	876698083
416	1119	5	893214225
416	1133	4	893142244
416	1229	2	893210527
416	1495	3	886318707
416	1503	4	888702629
416	1517	2	886320054
417	24	3	879646531
417	27	3	879648594
417	42	4	879647498
417	55	5	879647900
417	56	5	879647519
417	77	3	879649304
417	95	5	879646965
417	100	3	879646166
417	102	3	879648656
417	139	3	879648707
417	142	3	879648184
417	158	2	879649389
417	167	3	880952355
417	173	5	879647519
417	174	3	879647498
417	180	5	879647604
417	181	3	879646286
417	210	3	879647749
417	226	3	879648096
417	228	3	879646915
417	234	4	879646965
417	242	3	879645999
417	245	4	879649779
417	265	3	879648026
417	288	3	879647749
417	293	4	879646123
417	294	4	879646463
417	325	2	880949231
417	357	5	879647118
417	365	4	879648860
417	367	2	879648898
417	384	4	879649284
417	391	2	879649519
417	395	4	879649199
417	402	4	879648656
417	404	3	879647947
417	419	4	879646986
417	425	4	879648132
417	449	3	880952674
417	475	4	879646437
417	498	4	879647540
417	513	5	879647580
417	518	5	879647604
417	555	1	879649389
417	561	3	879648707
417	576	3	879649410
417	596	3	879646244
417	651	4	879648212
417	655	4	879647900
417	669	2	880953014
417	692	4	879648132
417	708	2	879648798
417	709	3	879647355
417	725	4	880952970
417	742	2	879646531
417	748	4	879646785
417	762	3	879646712
417	764	3	879646677
417	767	1	879646860
417	780	4	880952880
417	792	4	879648079
417	809	3	880951251
417	825	4	879646463
417	993	3	879646800
417	1057	2	880949763
417	1090	3	879649577
417	1095	3	879649322
417	1207	3	880952970
417	1210	2	879649044
417	1232	2	879649369
417	1550	3	879648707
419	1	4	879435590
419	69	4	879435628
419	89	3	879435722
419	100	5	879435722
419	212	1	879435749
419	223	4	879435785
419	604	5	879435590
419	615	5	879435785
420	288	3	891357271
420	478	3	891356864
420	753	5	891356864
421	50	5	892241294
421	89	5	892241362
421	182	5	892241624
421	194	4	892241554
421	302	4	892241236
421	423	2	892241707
421	517	2	892241491
421	915	4	892241252
422	53	4	879744183
422	117	2	875129975
422	124	3	875129839
422	126	4	875129911
422	181	4	875129839
422	184	4	879744085
422	200	5	879744015
422	201	4	879744014
422	275	5	875130026
422	276	5	875129791
422	287	3	878199757
422	302	3	877162650
422	339	2	879743848
422	441	4	879744183
422	475	4	875129881
422	559	3	879744085
422	561	3	879744143
422	563	3	879744219
422	590	2	879743948
422	717	3	875130173
422	926	2	875130100
422	1017	4	875130063
422	1187	4	875130137
423	9	5	891395395
423	125	2	891395547
423	282	4	891395448
423	286	4	891394632
423	307	3	891394673
423	327	2	891394673
423	340	4	891394504
423	344	4	891394558
423	546	2	891395684
423	696	3	891395759
423	898	4	891394952
423	1265	4	891394788
424	289	5	880858924
424	292	4	880859228
424	333	5	880859228
424	435	3	880859346
424	508	3	880859519
424	681	3	880859115
425	2	2	878738757
425	32	3	890347138
425	39	4	878738335
425	53	4	878738596
425	55	4	878737945
425	56	5	878737945
425	118	1	878738596
425	144	4	878738335
425	145	3	878738956
425	157	2	878738149
425	161	3	878738187
425	177	3	878738290
425	217	1	878738914
425	228	4	878738334
425	231	3	878738435
425	258	2	878737511
425	271	5	890346597
425	281	2	878738486
425	288	5	878737512
425	300	2	878737512
425	307	4	890346411
425	310	3	890346411
425	322	3	890346597
425	333	3	890346411
425	346	5	890346198
425	358	4	890346630
425	363	1	878739095
425	447	3	878738854
425	474	4	890347138
425	546	3	878738548
425	562	1	878738385
425	583	3	878738245
425	690	1	890346866
425	825	2	878738643
425	827	1	878739095
425	854	4	878738854
425	877	3	890346198
426	50	4	879442226
426	182	2	879442702
426	185	5	879445005
426	199	5	879442702
426	204	3	879442128
426	205	4	879444893
426	429	5	879444081
426	474	4	879442785
426	483	5	879442226
426	484	5	879444662
426	489	5	879441978
426	494	3	879442702
426	504	4	879442083
426	526	4	879444734
426	601	3	879444321
426	609	3	879441931
426	646	3	879444787
426	653	4	879442841
426	654	5	879442785
426	671	4	879444170
427	304	4	879700850
427	874	5	879701326
427	937	5	879701326
427	938	5	879701253
428	242	4	885943651
428	243	4	885943713
428	268	4	885943818
428	272	5	885943651
428	347	4	885943782
428	750	5	885943651
428	896	4	885943685
429	11	4	882385464
429	15	5	882386941
429	23	4	882385243
429	45	3	882385118
429	48	3	882384896
429	50	5	882384553
429	69	5	882386309
429	70	4	882386401
429	73	3	882387505
429	87	3	882384821
429	88	3	882386895
429	93	4	882385136
429	99	3	882386601
429	101	4	882386662
429	111	2	882386532
429	118	3	882386145
429	121	3	882386145
429	134	5	882385728
429	137	5	882387731
429	147	2	882385859
429	151	5	882386870
429	159	3	882386051
429	163	4	882387599
429	164	4	882385489
429	166	5	882384796
429	170	5	882384526
429	180	5	882385464
429	181	5	882384870
429	183	4	882385489
429	186	4	882385294
429	191	5	882385065
429	197	4	882384772
429	200	3	882386333
429	210	4	882387731
429	216	4	882385090
429	217	3	882387715
429	219	4	882386848
429	233	3	882385593
429	235	3	882386966
429	237	3	882384526
429	249	4	882386662
429	250	2	882386357
429	258	4	882386096
429	264	3	882387551
429	273	4	882385489
429	288	3	882387685
429	291	4	882386309
429	293	4	882385293
429	366	3	882387181
429	381	3	882385882
429	419	4	882385293
429	427	5	882385569
429	468	3	882384896
429	507	5	882385210
429	520	3	882384603
429	562	2	882387575
429	566	3	882386357
429	587	3	882386895
429	591	3	882385663
429	603	4	882384847
429	607	3	882385785
429	616	3	882386333
429	627	2	882387114
429	631	4	882385243
429	654	4	882385542
429	655	3	882385399
429	665	2	882387474
429	685	3	882387434
429	708	3	882386895
429	726	2	882386751
429	729	2	882386684
429	735	4	882387757
429	744	4	882386485
429	761	2	882386711
429	762	4	882386814
429	780	3	882387685
429	786	2	882386966
429	789	4	882385443
429	804	3	882387599
429	805	3	882385963
429	826	3	882387139
429	833	3	882386895
429	845	4	882386401
429	936	4	882385934
429	1010	3	882386216
429	1014	3	882386333
429	1028	3	882386601
429	1048	2	882386966
429	1110	2	882387234
429	1113	3	882386711
429	1118	4	882385902
429	1136	4	882386532
429	1209	3	882387350
429	1425	3	882387633
429	1443	2	882386601
430	7	3	877225660
430	10	4	877225726
430	98	5	877226365
430	151	4	877225516
430	164	3	877226323
430	276	1	877225753
430	302	4	877225173
430	514	4	877226568
430	628	3	877225832
430	674	4	877226405
430	1240	3	877226470
430	1347	5	877226047
430	1375	4	877225660
431	269	3	877844062
431	303	4	877844183
431	754	3	881127436
431	879	3	877844489
432	123	3	889416312
432	181	5	889416118
432	222	4	889416012
432	237	5	889415983
432	250	1	889415895
432	284	4	889416521
432	293	5	889415812
432	294	4	889416229
432	322	3	889416657
432	410	4	889415895
432	620	4	889416352
432	1049	2	889415983
433	174	5	880585730
433	205	3	880585730
433	294	3	880585271
433	333	2	880585133
433	474	3	880585759
433	1598	1	880585865
434	147	3	886724822
434	274	5	886724797
434	283	3	886724505
434	406	3	886725027
434	424	1	886724913
434	546	5	886725076
434	833	4	886724914
434	844	3	886724505
434	928	5	886724913
434	1095	5	886724940
434	1197	5	886724913
435	1	5	884131712
435	4	4	884132146
435	5	2	884133046
435	11	5	884131542
435	17	2	884132540
435	27	1	884133911
435	31	5	884131157
435	33	3	884132672
435	39	3	884131822
435	64	5	884131036
435	76	3	884131328
435	82	5	884132100
435	111	3	884132777
435	132	3	884131156
435	141	2	884132898
435	144	4	884131085
435	148	3	884133284
435	151	3	884132898
435	159	5	884132898
435	161	3	884133710
435	167	3	884133224
435	175	4	884132588
435	181	5	884132208
435	190	4	884132146
435	203	4	884131434
435	230	3	884132809
435	234	4	884132619
435	245	2	884130810
435	249	4	884134242
435	265	3	884131996
435	268	5	884130688
435	288	4	884130605
435	298	4	884134500
435	369	1	884134771
435	386	4	884133584
435	401	3	884133447
435	403	4	884132756
435	404	2	884132266
435	409	3	884134019
435	411	3	884132484
435	424	1	884134536
435	432	3	884132968
435	448	3	884132230
435	476	3	884133872
435	527	4	884130995
435	568	2	884131868
435	571	2	884134047
435	573	1	884132515
435	587	3	884132403
435	588	4	884131996
435	609	4	884132873
435	627	3	884133194
435	636	4	884134047
435	649	3	884133330
435	672	1	884133253
435	713	5	884131385
435	717	3	884134104
435	748	4	884130765
435	752	3	887509539
435	763	5	884133544
435	800	4	884133819
435	821	2	884132840
435	845	3	884132100
435	885	3	887509396
435	924	3	884132072
435	930	3	884134019
435	953	3	884132968
435	983	2	884134830
435	1039	4	884132755
435	1069	4	884131489
435	1225	3	884131597
435	1291	1	884134853
435	1401	4	884131868
436	11	5	887769777
436	23	4	887770064
436	47	4	887769930
436	50	4	887769415
436	127	5	887769930
436	215	4	887770457
436	287	4	887770169
436	423	4	887769992
436	425	4	887769335
436	427	3	887769105
436	433	5	887770428
436	585	3	887771722
436	592	3	887770379
436	739	4	887771853
436	790	3	887770428
436	869	4	887771722
436	974	5	887771997
436	1053	4	887771853
436	1206	3	887769868
436	1248	3	887770485
437	8	4	880140752
437	13	4	880141129
437	26	2	880142399
437	52	3	880141402
437	56	4	880140325
437	58	4	880141243
437	65	4	880140787
437	71	3	880141402
437	90	3	880143289
437	98	5	880141962
437	99	4	881001946
437	132	5	880141962
437	145	1	880143663
437	154	4	880141129
437	155	3	880143189
437	161	2	880140288
437	166	4	880140398
437	170	5	880140787
437	173	4	881001023
437	179	4	881002345
437	190	3	880140154
437	207	4	880142365
437	208	5	880139997
437	217	3	880143695
437	221	5	880140154
437	229	3	880142942
437	239	4	880141529
437	244	3	881001270
437	248	2	880141716
437	275	5	881001888
437	276	5	880141618
437	292	5	880139631
437	402	2	880143263
437	412	3	880142147
437	418	3	880141084
437	420	3	881002191
437	432	3	880140854
437	443	4	880142851
437	451	5	880143115
437	478	5	881002323
437	497	5	880140192
437	512	4	880140978
437	514	4	880140369
437	523	3	881002191
437	584	3	880141243
437	603	5	880140051
437	607	5	880140892
437	629	3	881002405
437	658	4	880141335
437	663	5	880141084
437	707	3	880141374
437	708	4	881002026
437	732	4	880143167
437	736	5	881001888
437	746	4	880141335
437	748	4	880139631
437	946	3	881002092
437	969	4	881001888
437	1007	5	881002374
437	1121	5	880140466
437	1206	4	881002191
437	1211	4	881001208
437	1267	4	880141528
437	1404	2	881002263
438	118	4	879868529
438	121	5	879868328
438	220	4	879868328
438	255	4	879868242
438	321	5	879867960
438	471	4	879868184
439	237	5	882893220
439	257	4	882893737
440	57	5	891577949
440	86	5	891577919
440	213	4	891577950
440	271	5	891550404
440	883	5	891550404
440	937	5	891548567
440	988	1	891577504
440	1038	5	891550404
440	1073	4	891577814
440	1591	5	891548567
441	7	4	891035468
441	338	4	891035289
442	2	3	883390544
442	7	4	883389983
442	11	4	883390284
442	12	4	883390912
442	14	1	883389776
442	22	2	883390813
442	26	3	883388576
442	27	2	883390416
442	33	3	883388508
442	41	4	883388609
442	42	4	883388401
442	44	2	883391146
442	56	5	883388237
442	68	3	883390416
442	89	4	883390416
442	92	5	883389776
442	161	3	883390497
442	177	4	883390366
442	203	3	883391146
442	217	3	883390083
442	219	3	883390009
442	222	3	883391221
442	240	2	883388833
442	318	4	883391046
442	401	2	883388960
442	410	4	883388508
442	450	3	883391377
442	576	2	883390703
442	636	5	883390416
442	710	5	883388576
442	769	1	883391397
442	928	3	883391299
442	986	1	883391377
443	294	5	883504593
443	327	4	883504593
443	343	5	883504771
443	748	4	883505171
444	50	5	890247287
444	271	3	891979403
444	313	4	890246940
444	515	4	891979402
445	7	1	891200078
445	12	2	890987617
445	23	3	890987465
445	87	3	890988205
445	96	4	890987655
445	195	2	890987655
445	204	3	890988205
445	209	4	891200869
445	221	1	891200203
445	271	1	891199458
445	273	2	891199869
445	274	2	891200164
445	295	1	891199843
445	340	5	891035571
445	410	1	891200164
445	433	2	890987617
445	458	2	891200272
445	475	5	891200869
445	480	3	890988206
445	504	3	890988206
445	508	2	891200078
445	591	2	891200020
445	644	3	890988205
445	742	1	891200078
445	895	2	891035897
445	1047	1	891200656
445	1097	1	891199682
445	1252	1	891199749
445	1378	2	891199635
445	1601	1	891199533
446	286	3	879787730
446	307	3	879786892
446	328	3	879786984
446	880	2	879786943
446	887	4	879786943
447	1	3	878854273
447	15	1	878854481
447	28	4	878856110
447	50	5	878854552
447	65	3	878856422
447	135	5	878855989
447	175	3	878855847
447	183	5	878856394
447	206	4	878856209
447	282	4	878856290
447	286	2	878855082
447	298	4	878854195
447	367	3	878856232
447	405	2	878854704
447	447	3	878855724
447	470	4	878856208
447	474	3	878856022
447	546	2	878854704
447	716	2	878856573
447	748	1	878854056
447	926	3	878854438
447	963	5	878855963
447	1028	3	878855139
448	268	3	891888367
448	292	4	891888178
448	321	4	891888509
448	360	4	891887338
448	750	5	891888099
448	874	3	891889281
448	887	2	891888042
448	902	4	891888779
448	1022	5	891888244
448	1176	2	891887393
448	1294	1	891887161
449	14	3	879958603
449	70	4	880410777
449	117	3	879958624
449	269	5	879958444
449	282	3	879958953
449	285	5	879958572
449	286	4	879958444
449	293	4	879958803
449	381	4	880410777
449	475	5	879958603
449	702	5	880410778
449	753	5	880410700
449	971	4	880410701
449	1404	5	880410801
450	3	4	882398220
450	12	4	882373231
450	22	5	882373865
450	44	3	882376658
450	54	4	887138820
450	70	4	882374497
450	71	3	882377358
450	73	3	887661438
450	76	3	882395913
450	79	4	882376446
450	82	3	887834953
450	83	4	882372027
450	86	4	887660440
450	91	4	887660763
450	97	4	882396351
450	100	4	882374059
450	101	5	882399359
450	110	4	882469250
450	126	5	882396051
450	135	3	882373231
450	145	3	887661438
450	164	4	882396050
450	169	5	882371732
450	174	5	882374422
450	179	5	882394364
450	180	4	882373020
450	191	5	887660440
450	194	5	882373786
450	199	5	882371732
450	200	3	882376188
450	211	5	882373865
450	220	4	882394097
450	228	4	882373019
450	234	3	882396245
450	252	3	887834953
450	269	5	882215617
450	272	5	886449009
450	273	3	882377726
450	275	4	882372178
450	280	4	882397940
450	290	4	882399509
450	299	2	889568793
450	304	4	882216108
450	310	4	887660650
450	332	4	882369964
450	371	3	887661961
450	389	4	882396051
450	395	3	882470642
450	405	4	882474001
450	414	3	882396564
450	416	5	882395779
450	427	5	882371415
450	468	4	882376803
450	471	4	882396153
450	472	4	882397813
450	478	5	887835272
450	481	5	882373231
450	482	5	882371904
450	485	5	882373088
450	505	5	882376658
450	507	5	882373020
450	509	4	882398567
450	510	4	887660722
450	514	5	882468931
450	525	3	882467271
450	528	5	882371526
450	558	3	882396050
450	559	3	882376446
450	571	2	882471604
450	608	4	882373088
450	614	4	882377479
450	619	3	882377861
450	647	4	887136622
450	693	3	887139232
450	699	4	882395537
450	705	4	882373656
450	708	4	882397049
450	712	3	882470642
450	717	4	887834953
450	725	3	882469863
450	728	3	887834953
450	742	4	882396564
450	747	4	882395166
450	748	4	882370410
450	750	3	884098229
450	781	4	882398220
450	792	4	882396050
450	801	4	882469863
450	823	3	887139729
450	832	2	882468307
450	878	2	884098534
450	968	4	882395537
450	1091	4	882468047
450	1107	4	887138957
450	1112	3	882396352
450	1140	2	882471362
450	1152	5	882812558
450	1192	5	887137066
450	1248	4	882399664
450	1269	4	882812635
450	1401	4	882372103
450	1421	4	882399664
450	1425	4	882471737
450	1435	4	882471362
450	1446	4	882812558
450	1603	3	887139728
451	245	2	879012550
451	259	4	879012721
451	261	2	879012647
451	303	2	879012648
451	305	3	879012647
451	322	4	879012510
451	330	3	879012721
451	333	5	879012550
451	881	4	879012721
451	882	1	879012812
451	937	4	879012684
451	938	4	879012772
452	60	1	887718917
452	82	3	886149040
452	97	4	885476560
452	102	2	875560150
452	186	1	875875499
452	199	5	885816768
452	201	1	875875685
452	210	4	875561852
452	243	5	886148336
452	269	5	888568251
452	275	4	875264491
452	294	2	886148704
452	423	5	885544110
452	430	3	885817719
452	432	2	875264432
452	443	5	885544109
452	462	4	875264825
452	465	5	886148336
452	474	3	875263067
452	482	5	885544110
452	496	5	875261666
452	504	2	875273544
452	510	4	875562475
452	515	4	875261747
452	517	2	875562846
452	528	4	875261261
452	603	4	887718667
452	684	4	888493923
452	729	1	885981574
452	781	3	888568714
452	856	4	885817937
452	863	5	885816769
452	947	5	885816915
452	1089	1	876215899
452	1534	1	876298233
453	68	4	877561411
453	77	3	888207161
453	85	3	877561301
453	94	4	877561956
453	125	3	877561349
453	132	3	877554871
453	143	2	888206053
453	156	5	877554908
453	164	3	877554771
453	202	4	877553999
453	214	3	877553928
453	233	2	888206003
453	246	5	877552590
453	356	2	888205866
453	357	5	877554174
453	369	2	877553051
453	410	4	877552951
453	496	4	888203066
453	515	4	876191626
453	575	2	892447163
453	578	3	888205764
453	721	4	888205696
453	732	3	877561695
453	742	3	888207161
453	871	1	888206233
453	941	2	877561613
453	1032	1	877561911
453	1230	2	888202271
454	11	1	888266433
454	28	4	888267560
454	70	4	888267419
454	98	1	888266433
454	99	3	881960296
454	140	3	888267386
454	161	4	888267198
454	174	4	888266643
454	237	4	881960361
454	238	3	881960361
454	250	4	881959238
454	255	4	881959276
454	272	5	888007255
454	293	4	881959238
454	310	4	881958464
454	322	2	881958782
454	378	3	888267128
454	418	3	888267128
454	431	3	888266991
454	468	3	888267087
454	474	4	881959917
454	482	3	881960230
454	490	2	888266754
454	492	3	888266643
454	493	2	888267617
454	509	2	881960230
454	527	4	881960201
454	528	4	881959818
454	604	3	881959960
454	606	2	881960330
454	607	2	888267315
454	614	3	888267590
454	649	2	888267279
454	705	3	881959818
454	736	3	888266991
454	742	3	888267315
454	873	2	881958782
454	942	2	888267198
454	972	2	888267128
454	1035	3	888266601
455	31	4	879111937
455	70	3	879111194
455	82	5	879110818
455	89	3	879111616
455	100	4	878585826
455	117	3	879111345
455	118	4	879109733
455	193	4	879111586
455	196	4	879111737
455	200	5	879111092
455	217	4	879112320
455	234	4	879110436
455	258	5	878585250
455	270	4	878585321
455	276	4	879109594
455	282	3	879109664
455	293	4	879109110
455	298	4	882818787
455	334	3	892230883
455	372	4	879112055
455	380	3	879112654
455	382	3	879112239
455	393	3	879112152
455	405	3	879109764
455	462	3	879110436
455	515	4	878585775
455	518	4	879111318
455	553	3	879111907
455	597	3	879110123
455	620	3	879108829
455	647	4	879111092
455	692	3	879111249
455	736	3	879112460
455	924	3	879110154
455	942	4	879112011
455	1136	3	879111705
455	1160	4	879108892
456	1	2	881371548
456	9	3	881372328
456	13	4	881372604
456	53	4	881375284
456	69	4	881373949
456	71	3	881374710
456	72	1	881374801
456	97	4	881373838
456	125	4	881372015
456	127	5	881373019
456	161	3	881374967
456	177	4	881373900
456	181	3	881373120
456	182	3	881373228
456	197	4	881373793
456	210	3	881374849
456	214	4	881374586
456	268	5	887165395
456	369	3	881371942
456	380	3	881375097
456	403	2	881373900
456	419	4	881374124
456	421	3	881374086
456	431	4	881374437
456	485	4	881373574
456	498	4	881373473
456	508	4	881371427
456	603	5	881373019
456	658	3	881375351
456	673	3	881374849
456	721	4	881373756
456	747	4	881374331
456	789	3	881374522
456	985	3	881371492
456	1010	5	881371766
456	1017	4	881372574
456	1057	3	881372191
456	1198	4	881371595
456	1604	4	881372849
457	7	4	882393278
457	38	3	882549651
457	57	4	882397177
457	59	5	882397575
457	65	5	882547967
457	66	4	882547694
457	70	4	882396935
457	97	5	882397699
457	111	3	882393384
457	117	4	882393457
457	151	5	882394010
457	157	5	882553112
457	161	4	882397829
457	172	5	882553113
457	190	5	882396602
457	193	5	882397666
457	195	5	882395049
457	196	5	882397763
457	204	5	882397699
457	223	5	882396734
457	232	4	882397666
457	239	5	882397267
457	240	3	882395638
457	252	4	882395638
457	282	4	882392785
457	367	4	882396989
457	368	1	882396133
457	372	4	882548382
457	378	4	882548312
457	393	3	882548583
457	425	4	882397828
457	568	4	882547590
457	569	3	882549356
457	628	4	882393688
457	636	4	882548466
457	660	5	882396449
457	692	4	882396989
457	727	4	882396832
457	732	4	882548426
457	739	4	882549483
457	747	4	882397787
457	770	4	882547794
457	831	2	882396001
457	948	1	882393156
457	980	4	882395283
457	1140	2	882551344
457	1168	5	882548761
458	12	5	886395758
458	14	5	886394576
458	97	1	886397931
458	137	5	886394730
458	179	4	886397808
458	194	2	886397504
458	275	5	886394471
458	282	2	886396958
458	293	5	886396767
458	304	4	889323982
458	330	3	889324461
458	346	4	889323539
458	387	4	886398246
458	405	4	886395022
458	423	2	886396314
458	460	4	886394916
458	467	4	886396240
458	469	4	886397377
458	473	4	886395022
458	483	5	886396460
458	546	3	886394863
458	589	4	886396140
458	591	3	886394730
458	597	3	886395022
458	603	4	886397155
458	631	4	886397541
458	654	5	886397771
458	709	4	886396192
458	735	2	886397679
458	925	3	886395166
458	939	4	886398187
458	1261	4	886397413
459	16	2	879562939
459	79	3	879566291
459	100	1	879562859
459	117	5	879563146
459	186	4	879566321
459	194	3	879566291
459	230	4	879564941
459	289	4	879561679
459	307	5	879561630
459	472	5	879563226
459	473	4	879563102
459	546	1	879563367
459	619	4	879563169
459	696	4	879563736
459	748	4	879561754
459	825	3	879563474
459	827	3	879563758
459	832	3	879563758
459	926	4	879563639
459	934	3	879563639
459	978	2	879563435
459	1013	3	879563226
459	1038	4	879561654
460	10	3	882912371
460	13	3	882912371
460	127	4	882912150
460	137	5	882912418
460	149	4	882912174
460	221	4	882912285
460	250	2	882912261
460	276	5	882912418
460	302	4	882910837
460	322	3	882910722
460	591	2	882911603
460	676	4	882912285
461	50	3	885356089
461	255	2	885355890
461	302	3	885355646
461	305	2	885355757
461	748	1	885355839
462	321	5	886365734
462	332	5	886365706
463	103	1	890530703
463	107	3	889936181
463	121	3	877385797
463	126	4	877385531
463	150	2	889943683
463	237	4	877385237
463	243	1	877384970
463	244	4	877387935
463	248	3	889935953
463	250	4	889935953
463	270	3	889936535
463	274	3	877385664
463	306	4	877384836
463	310	3	889936490
463	473	4	877385731
463	477	2	877385489
463	508	4	877385125
463	539	1	889936753
463	593	1	877386923
463	744	3	877385457
463	764	2	877385457
463	864	3	890530351
463	892	2	889936774
463	952	1	890453075
463	993	2	877387935
463	1007	3	877387935
463	1012	2	889935860
463	1028	2	877386082
463	1117	1	877385954
463	1199	1	889937778
463	1244	1	890530329
464	50	4	878354966
464	116	4	878355167
464	181	3	878354998
464	257	4	878355088
464	259	4	878354859
464	264	4	878354886
464	289	4	878354626
464	293	5	878355033
464	307	5	878354859
464	332	4	878354761
464	520	5	878355167
464	1025	2	878354829
464	1226	4	878355033
465	1	4	883530054
465	8	4	883530991
465	127	4	883530667
465	132	4	883531325
465	134	4	883530133
465	135	3	883531380
465	180	3	883530015
465	281	2	883532120
465	286	4	883529338
465	395	1	883532120
465	423	3	883531533
465	428	3	883531246
465	511	4	883530991
465	525	3	883531111
465	528	3	883530190
465	588	4	883531380
465	615	3	883530991
465	868	2	883532119
466	24	4	890285159
466	89	3	890284819
466	181	4	890284857
466	183	3	890284766
466	195	4	890284857
466	300	3	890282795
466	327	3	890282956
466	385	4	890284819
466	566	3	890284819
466	895	3	890283056
466	909	5	890284231
466	1176	5	890284651
466	1607	5	890284231
467	117	2	879532437
467	248	3	879532651
467	276	5	879532460
467	288	4	879532804
467	1012	3	879532534
467	1059	4	879532693
468	22	5	875287686
468	50	5	875280352
468	51	3	875293386
468	69	4	875291570
468	89	4	875291722
468	126	3	875280214
468	144	5	875287826
468	153	5	875287720
468	180	5	875291902
468	181	3	875280041
468	273	2	875280499
468	357	5	875294549
468	372	2	875301098
468	377	2	875288503
468	405	2	875280462
468	423	4	875296868
468	462	4	875288196
468	471	3	875279269
468	529	3	875287686
468	584	4	875288771
469	127	4	879525373
469	168	4	879524006
469	199	4	879524006
469	484	5	879524062
469	513	5	879523891
469	520	4	879523947
469	607	5	879524117
469	654	4	879524177
470	124	3	879178486
470	221	4	879178370
470	286	4	879178216
470	293	4	879178455
470	508	5	879178932
470	813	3	879178370
470	874	3	879189137
471	50	3	889827757
471	71	3	889828154
471	99	2	889827918
471	172	4	889827822
471	420	1	889828027
471	432	1	889827822
472	7	5	892790953
472	27	4	875980283
472	29	5	875982867
472	63	4	875982511
472	67	4	892790628
472	71	2	875981281
472	72	5	892791017
472	91	5	892791063
472	99	3	875981595
472	100	5	875978534
472	118	4	875979082
472	123	4	875979317
472	125	5	875979041
472	132	5	875979853
472	140	3	875980823
472	151	3	875978867
472	181	5	875978034
472	193	5	875981789
472	210	5	875981664
472	214	4	875979964
472	217	5	875982867
472	228	5	875979910
472	234	4	875980081
472	252	4	875978191
472	257	4	875978096
472	323	4	892790117
472	338	4	892790531
472	362	5	892790627
472	370	4	875979317
472	375	5	875982680
472	395	3	875982559
472	404	3	875982922
472	420	3	875982149
472	431	5	875982607
472	455	4	883903686
472	473	4	875978867
472	485	3	875980377
472	496	4	875980823
472	550	5	875983066
472	561	5	875982050
472	567	4	875982922
472	609	5	875981551
472	689	4	883903273
472	720	5	875982096
472	758	1	875979359
472	1029	4	875983321
472	1034	3	875979359
472	1058	4	875980081
472	1139	5	875983231
