501	111	3	883348474
501	125	3	883348435
501	127	5	883347773
501	129	4	883348036
501	181	4	883347857
501	221	3	883348011
501	237	4	883348011
501	245	3	883346844
501	307	4	883346651
501	313	3	883346623
501	411	4	883348564
501	508	4	883347920
501	685	3	883347774
501	840	4	883348655
501	1010	4	883348308
501	1081	3	883348703
502	243	3	883702945
502	263	1	883702448
502	288	5	883701866
502	313	4	883701792
502	333	4	883701866
502	343	5	883702370
502	678	3	883702448
502	680	3	883702255
502	682	5	883701927
502	879	3	883701980
502	895	4	883702370
503	10	5	879438257
503	25	4	879438685
503	26	2	880383200
503	47	5	880472216
503	66	3	880383468
503	97	4	880383424
503	116	5	879438559
503	130	5	879438837
503	153	2	880472250
503	176	5	879454754
503	182	3	880472321
503	186	5	880472061
503	223	5	880472362
503	226	5	879454841
503	234	5	879454675
503	269	5	879438024
503	281	3	879454576
503	283	5	879438258
503	297	5	879438346
503	313	5	884637568
503	356	4	879454841
503	381	5	880383174
503	402	3	880383467
503	416	2	880472250
503	435	3	880472125
503	451	4	880383425
503	482	5	880383588
503	654	5	879454753
503	659	5	880472148
503	736	4	880383174
503	739	1	880383490
503	744	2	879454442
503	840	1	879454292
504	25	4	887831419
504	28	4	887839810
504	53	4	887911730
504	54	4	887909936
504	66	4	887839165
504	69	4	887837918
504	100	5	887831486
504	117	4	887831694
504	143	4	887838008
504	167	3	887909556
504	179	1	887839165
504	187	3	887840559
504	196	4	887838935
504	202	3	887909347
504	210	4	887832643
504	212	4	887909911
504	225	4	887832207
504	238	3	887912416
504	298	4	887831717
504	310	4	887831273
504	318	5	887832593
504	323	4	887831274
504	330	4	887831274
504	364	2	887912382
504	392	5	887908645
504	393	3	887909456
504	396	2	887911369
504	403	3	887910409
504	409	4	889550757
504	441	4	887911314
504	452	2	887911974
504	499	4	887909595
504	506	4	887910552
504	575	3	887912401
504	585	2	887909864
504	651	4	887832531
504	717	4	887911730
504	731	3	887840014
504	773	3	887909936
504	791	3	887911789
504	942	4	887841136
504	972	3	887910552
504	1050	4	887832433
504	1084	4	887837958
504	1133	3	887910871
504	1210	3	887840637
504	1277	4	887832012
504	1421	4	887841073
504	1439	4	887840517
504	1442	3	887911444
504	1522	3	887840942
505	31	4	889334067
505	71	4	889333937
505	82	4	889333274
505	102	1	889334526
505	173	3	889333534
505	190	4	889333598
505	210	4	889333508
505	237	3	889333711
505	258	1	888630999
505	259	3	888631208
505	332	4	888631126
505	402	5	889333937
505	423	4	889333711
505	491	3	889333861
505	496	5	889333534
505	510	3	889334477
505	692	3	889334583
505	713	3	889334217
505	742	4	889334162
505	1039	4	889334004
505	1409	3	889333974
506	47	4	874876486
506	48	2	874873158
506	82	5	874873745
506	86	3	874876551
506	89	5	874874109
506	135	5	874873157
506	147	3	888848342
506	161	4	885135881
506	175	5	874873327
506	196	4	874873745
506	198	2	874873703
506	199	4	874874109
506	200	4	874873112
506	215	5	878044852
506	226	4	885135844
506	227	4	874875062
506	234	5	874873111
506	241	2	874874850
506	248	2	880198305
506	294	4	877861414
506	295	4	879074845
506	300	3	888178161
506	342	3	888848304
506	393	3	874874802
506	404	5	878044851
506	425	4	874874585
506	449	2	885135882
506	475	1	874862229
506	482	5	878044852
506	489	4	874876651
506	503	4	874874396
506	530	5	874874110
506	539	4	884517135
506	580	3	874875062
506	654	4	874876486
506	678	3	879074774
506	705	5	878044851
506	715	2	874876486
506	761	2	874873327
506	792	2	874876598
506	836	4	874875062
506	855	4	874874802
506	873	4	889874717
506	878	3	874872812
506	892	1	888848224
506	930	1	877984514
506	1016	4	882100828
506	1020	4	874873067
506	1063	5	888848303
506	1608	2	885135497
507	245	5	889964809
507	269	2	889964121
507	271	5	889964312
507	298	5	889965997
507	300	5	889964239
507	307	5	889964239
507	316	5	889964844
507	334	5	889964748
507	405	5	889966127
507	538	4	889964239
507	597	5	889966089
507	841	5	889966054
507	898	5	889964202
508	23	4	883767361
508	73	3	883777329
508	121	2	883767047
508	153	3	883777329
508	154	5	883767704
508	174	4	883767728
508	176	4	883767565
508	185	5	883777430
508	186	3	883777109
508	208	5	883776748
508	218	2	883777237
508	228	5	883777430
508	232	3	883777109
508	234	4	883767465
508	318	4	883767704
508	423	5	883777430
508	710	4	883777071
508	735	4	883775341
509	266	1	883591489
509	268	2	883590443
509	289	2	883590972
509	328	1	883590800
509	332	2	883590800
509	680	1	883591252
510	288	3	887667545
510	294	3	887667681
510	313	5	887667439
510	323	4	887667752
510	324	1	887667618
510	333	3	887667465
510	358	1	887667780
510	876	2	887667574
511	300	4	890004658
511	340	4	890004687
511	343	3	890004892
511	358	1	890004916
511	872	5	890004728
511	887	5	890004747
511	895	4	890004863
511	908	4	890004938
511	1527	4	890004952
512	97	5	888579520
512	186	5	888579520
512	191	4	888579747
512	302	4	888578289
512	313	3	888578289
512	325	2	888579139
513	50	5	885062365
513	127	4	885062286
513	181	5	885062332
513	250	3	885062332
513	252	5	885063549
513	265	5	885062919
514	11	4	875318082
514	19	4	875463128
514	22	4	875463202
514	25	4	875463028
514	28	5	875311192
514	31	4	886190665
514	42	5	875318331
514	47	4	875462645
514	65	3	886190207
514	68	4	875463551
514	70	5	875462826
514	96	5	875311192
514	109	3	876067235
514	118	2	875463416
514	132	4	875463469
514	177	3	886189816
514	183	3	875462645
514	186	4	875463028
514	200	2	875462867
514	234	3	876063765
514	239	5	876067462
514	268	4	885180579
514	306	4	876672606
514	336	1	885180842
514	357	4	875462901
514	367	5	875318164
514	403	3	875463202
514	405	2	875463386
514	408	5	875311225
514	421	4	875463269
514	425	5	875318291
514	429	4	875311225
514	431	4	875463595
514	432	4	875311156
514	474	5	875462689
514	483	4	875462795
514	510	3	886190480
514	527	4	875462466
514	582	4	875318224
514	631	4	875463386
514	659	3	875463245
514	796	4	876067205
514	949	3	886189510
514	1074	4	876067623
515	271	4	887658844
515	329	2	887660131
515	362	4	887658844
515	538	3	887658676
515	1399	4	887659718
516	50	5	891290565
516	169	5	891290685
516	194	4	891290593
516	199	3	891290649
516	286	5	891290565
516	431	3	891290649
516	515	4	891290566
516	902	5	891290565
517	50	5	892660727
517	111	3	892659922
517	131	3	892659922
517	181	4	892660033
517	229	3	892660034
517	283	4	892660728
517	284	2	892659923
517	300	5	892660728
517	335	3	875492066
517	755	3	892659893
517	873	3	892660034
518	1	4	876823143
518	14	3	876822923
518	121	5	876823804
518	126	4	876823018
518	237	4	876823804
518	240	1	876824079
518	273	5	876823804
518	280	4	876824218
518	288	3	876822581
518	405	5	876823926
518	410	3	876823541
518	412	1	876824266
518	508	3	876823266
518	619	4	876823018
518	685	5	876823597
518	713	5	876823071
518	829	3	876824156
518	847	5	876823447
518	919	5	876822967
518	1017	3	876823071
518	1028	3	876824266
519	263	5	883250102
519	288	4	883248089
519	324	1	883248191
519	328	2	883248251
519	330	5	884545961
519	340	5	883248251
519	349	5	883250148
519	682	1	883248278
519	751	4	884545801
520	289	4	885169052
520	310	4	885168862
520	690	5	885168677
520	1028	1	885170476
521	1	2	884475825
521	22	4	884477677
521	68	4	886061689
521	95	3	885253266
521	96	4	884477853
521	135	4	885254226
521	151	3	884476240
521	154	2	884478119
521	172	3	884478049
521	174	4	884478721
521	181	4	884475845
521	184	4	884478358
521	186	4	884478358
521	191	4	884477868
521	195	4	884477775
521	229	2	884478314
521	235	3	884476221
521	240	3	884476067
521	250	3	884476020
521	288	3	884475470
521	298	3	884476126
521	393	3	884478667
521	402	3	885253501
521	403	4	885253758
521	405	2	884476820
521	431	4	884478601
521	651	3	885253376
521	659	4	885253376
521	742	3	884477512
521	763	4	884476152
521	826	2	884476920
521	829	2	884476168
521	1012	3	884476049
521	1014	3	884476320
521	1244	3	884476887
522	128	4	876961133
522	200	4	876961314
522	430	5	876961314
523	9	4	883700564
523	56	3	883703495
523	70	5	883700743
523	97	4	883702946
523	114	5	883701800
523	168	4	883701962
523	186	3	883703495
523	189	5	883701800
523	194	5	883702210
523	208	5	883702209
523	257	5	883700187
523	306	5	883699583
523	382	5	883701018
523	412	3	883702351
523	430	4	883702125
523	509	4	883700870
523	634	5	883700743
523	652	2	883703495
523	662	4	883703070
523	935	5	883700186
523	1047	5	883702800
523	1472	5	883701124
524	4	4	884636498
524	12	3	884634646
524	13	4	884323551
524	14	5	884322047
524	32	4	884634679
524	42	3	884636453
524	47	2	884635136
524	52	4	884636453
524	56	4	884634849
524	58	4	884635031
524	82	4	884636583
524	118	4	884627463
524	124	5	884322113
524	126	4	884323427
524	127	5	884634533
524	129	5	884322047
524	134	5	884634848
524	135	3	884634679
524	174	4	884634911
524	182	5	884635031
524	198	4	884634707
524	203	4	884634819
524	212	5	884635326
524	228	3	884636152
524	230	3	884636907
524	235	1	884628059
524	237	3	884322169
524	285	3	884322168
524	310	4	884701677
524	380	2	884637202
524	382	3	884636596
524	393	3	884637032
524	405	2	884627065
524	414	4	884635136
524	416	4	884636152
524	423	4	884635358
524	429	2	884635358
524	430	3	884637914
524	432	1	884636151
524	436	4	884636864
524	443	4	884636542
524	449	3	884637245
524	471	4	884322169
524	484	4	884634646
524	485	2	884635085
524	495	4	884635358
524	517	4	884635136
524	520	3	884637314
524	521	4	884636182
524	526	3	884636907
524	541	1	884702593
524	546	4	884627594
524	583	4	884635326
524	604	4	884637501
524	618	3	884636416
524	640	1	884636541
524	670	4	884637203
524	679	2	884636746
524	739	2	884637128
524	796	3	884636958
524	815	3	884627519
524	823	4	884628136
524	836	2	884637409
524	898	4	884701702
524	928	4	884323551
524	965	4	884635288
524	1050	2	884637501
524	1065	1	884636646
524	1101	4	884635053
524	1540	2	884635326
524	1553	3	884635136
525	14	3	881086078
525	123	3	881086051
525	255	1	881086078
525	293	3	881086108
525	322	2	881085256
525	472	2	881086012
525	475	3	881086108
525	595	2	881086803
525	596	4	881086195
525	762	4	881085917
525	1011	3	881086274
526	125	2	885682657
526	150	2	885682370
526	248	4	885682635
526	260	1	885681982
526	273	2	885682562
526	282	3	885682370
526	285	5	885682503
526	294	3	885681982
526	313	5	885681934
526	325	3	885682102
526	328	2	885682006
526	343	3	885682264
526	678	1	885682214
526	690	3	885681910
526	742	3	885682562
526	751	2	885681958
526	886	3	885682077
527	11	4	879456662
527	14	2	879456663
527	22	5	879456132
527	69	4	879456490
527	70	4	879455873
527	129	2	879455905
527	152	2	879456405
527	179	3	879456587
527	185	5	879455680
527	197	4	879455740
527	234	5	879455706
527	238	5	879456405
527	324	3	879455415
527	651	5	879455654
527	653	4	879456077
527	659	4	879455617
527	855	2	879455814
527	878	1	879455511
527	1149	4	879456637
527	1211	3	879455765
527	1333	3	879456104
528	56	3	886101428
528	109	4	886812980
528	168	4	888522642
528	174	5	886101821
528	178	4	886101695
528	202	5	886101846
528	213	4	886101505
528	615	4	886101715
528	657	5	886101505
528	678	3	888520525
528	1254	3	886812920
528	1618	1	888521905
529	260	4	882535693
529	264	2	882535820
529	309	3	882535353
529	310	4	882534996
529	880	4	882535304
529	886	4	882535353
529	1038	4	882535304
530	56	3	886202320
530	60	5	883790997
530	100	4	883784058
530	163	3	886202320
530	220	5	886628953
530	237	4	886629307
530	328	4	886198454
530	443	4	883790943
531	302	5	887048686
531	323	5	887049081
532	7	5	893119415
532	29	3	888636521
532	77	5	892519935
532	79	5	889235367
532	99	5	893119438
532	136	5	892865321
532	215	5	892866230
532	226	4	892859148
532	229	5	892859148
532	241	5	892859148
532	248	4	888635264
532	259	3	884594498
532	269	4	891288537
532	284	5	893119438
532	295	5	884594761
532	302	5	875441085
532	304	5	893118711
532	312	2	884594422
532	335	3	888636389
532	338	3	879931705
532	347	4	884594422
532	364	3	874791976
532	431	5	892521553
532	483	5	892867296
532	485	5	893119491
532	498	4	888629124
532	500	5	889235367
532	508	4	888636373
532	510	5	888635197
532	526	5	893119415
532	538	4	881048155
532	586	4	888636373
532	592	3	874791850
532	601	3	888629518
532	603	5	893119491
532	636	5	892859149
532	682	4	877898976
532	739	5	893119335
532	750	5	884594358
532	759	2	888631120
532	781	5	877635505
532	795	2	874789538
532	815	4	888635376
532	829	3	892520073
532	898	4	884594575
532	916	3	893115293
532	925	4	892520642
532	938	3	892519553
532	1119	5	893119415
532	1189	5	892521554
532	1199	3	874789155
533	19	3	879365781
533	20	5	882902988
533	21	3	888239930
533	28	4	879192315
533	31	3	879191265
533	44	4	879191594
533	65	4	879439465
533	66	4	879439204
533	72	2	879192157
533	88	4	879191902
533	94	4	879192184
533	96	4	879438767
533	103	3	887032538
533	109	2	879192986
533	121	4	879192901
533	125	5	891263021
533	126	4	879192414
533	148	3	882902641
533	151	3	879192474
533	187	4	879438811
533	193	4	879439379
533	195	4	879439082
533	205	5	882902988
533	210	5	879191401
533	218	2	879191652
533	227	4	879191563
533	234	2	879191373
533	281	4	887032214
533	282	4	888844577
533	293	3	879191469
533	300	4	888844557
533	303	4	893160944
533	318	5	879438849
533	322	4	879193106
533	328	4	887032063
533	367	2	879191972
533	385	4	879438666
533	403	3	879439341
533	423	5	888844906
533	435	4	879438455
533	471	4	882902330
533	480	4	879190670
533	484	3	879190724
533	489	4	879438961
533	521	3	879191022
533	525	3	879191770
533	554	1	879191691
533	654	3	879191770
533	663	5	879191022
533	684	4	879191594
533	755	3	888845338
533	931	2	879366160
533	1028	2	879192769
533	1173	4	885820219
533	1177	1	879192184
534	1	5	877807718
534	7	4	877807780
534	121	4	877808002
534	235	4	877807973
534	237	4	877808002
534	243	3	877807461
534	274	3	877807846
534	276	5	877807873
534	286	3	877807602
534	455	5	877807816
534	748	4	877807429
534	930	4	877808002
534	986	5	877808319
534	1215	3	877808120
535	47	5	879618160
535	70	4	879618849
535	79	3	879618502
535	83	4	879618091
535	98	2	879617977
535	100	5	879617531
535	135	3	879617978
535	152	4	879618385
535	153	4	879617663
535	156	2	879617613
535	165	4	879617613
535	173	5	879617747
535	178	4	879618925
535	194	5	879617663
535	205	3	879618464
535	210	5	879618160
535	223	5	879618207
535	237	4	879617779
535	301	4	879617199
535	427	4	879618246
535	433	5	879618160
535	435	5	879618246
535	461	3	879617663
535	469	3	879618464
535	492	4	879618742
535	502	5	879618502
535	504	3	879617574
535	506	5	879617819
535	517	4	879617977
535	527	3	879617574
535	604	4	879617663
535	608	4	879617856
535	631	5	879619176
535	632	4	879618965
535	638	4	879618655
535	654	5	879617856
535	655	4	879618385
535	662	3	879618414
535	702	1	879619067
535	721	3	879618464
535	955	3	879618338
535	963	5	879617977
535	1136	4	879618465
535	1396	4	879618058
536	62	4	882360873
536	96	4	882359988
536	139	4	882361317
536	141	4	882361042
536	143	5	882360425
536	148	4	882318820
536	172	5	882359539
536	180	4	882359431
536	204	4	882359938
536	213	5	882360704
536	227	5	882361066
536	229	4	882361142
536	271	3	882317149
536	380	4	882360734
536	386	4	882361162
536	419	3	882360993
536	480	5	882359370
536	493	4	882359333
536	561	3	882364065
536	588	3	882359726
536	631	2	882363934
536	699	3	882360209
536	707	5	882359678
536	778	4	882359988
536	862	3	882360834
536	1039	5	882360029
536	1050	5	882360124
536	1140	1	882364876
537	12	3	886031074
537	19	4	886030051
537	26	3	886031913
537	30	3	886031606
537	52	3	886030891
537	53	2	886032029
537	60	3	886031297
537	64	3	886030707
537	76	3	886031934
537	82	2	886031752
537	83	4	886030891
537	88	2	886032204
537	89	4	886030862
537	95	1	886030891
537	98	3	886030583
537	121	1	886030380
537	123	2	886030109
537	124	4	886029806
537	127	5	886030622
537	136	4	886030583
537	137	4	886029841
537	150	3	886029974
537	170	3	886031211
537	176	2	886031606
537	185	4	886030805
537	192	4	886031473
537	193	4	886031375
537	194	3	886030891
537	195	3	886031407
537	197	4	886030891
537	200	3	886031473
537	207	4	886030682
537	210	3	886031912
537	226	2	886032000
537	231	3	886032246
537	242	3	886028498
537	259	1	886029116
537	265	3	886031473
537	269	3	886028446
537	271	2	886028791
537	272	4	886028446
537	277	2	886029973
537	283	4	886029889
537	292	2	886029116
537	301	2	886028647
537	318	4	886030707
537	319	4	886028604
537	330	2	886029488
537	338	1	886029239
537	345	4	886028446
537	380	2	886032154
537	381	3	886031678
537	382	3	886030938
537	385	2	886032098
537	392	2	886032245
537	423	2	886030622
537	426	1	886032154
537	427	4	886030831
537	435	3	886031933
537	455	1	886030317
537	460	2	886030442
537	478	4	886030938
537	479	4	886030938
537	480	4	886030622
537	484	4	886031105
537	485	3	886031576
537	488	4	886030622
537	494	4	886031752
537	509	4	886031540
537	512	3	886031438
537	519	3	886030584
537	521	2	886030831
537	529	3	886031375
537	543	5	886031074
537	558	4	886030584
537	584	2	886031678
537	604	3	886031211
537	633	3	886031342
537	642	4	886031342
537	647	4	886030891
537	652	3	886031074
537	678	1	886029181
537	690	2	886028604
537	697	2	886031966
537	703	3	886031859
537	721	2	886031752
537	730	3	886031211
537	746	3	886031149
537	778	3	886031106
537	792	3	886030805
537	874	3	886029083
537	894	1	886029526
537	896	3	886028604
537	901	1	886029488
537	928	1	886030442
537	955	4	886031149
537	958	2	886030652
537	970	3	886032184
537	972	3	886032123
537	1009	2	886030254
537	1068	3	886029974
537	1101	3	886031720
537	1147	3	886031473
537	1163	1	886030347
537	1451	3	886030552
538	11	4	877109516
538	42	1	877108077
538	56	4	877107408
538	89	4	877109831
538	121	3	877110209
538	153	4	877106976
538	164	3	877108631
538	191	5	877106665
538	210	3	877106665
538	275	4	877107050
538	385	3	877108345
538	528	5	877107536
538	655	3	877108345
538	692	3	877107765
538	712	3	877109773
538	735	3	877108785
539	19	5	879788007
539	22	3	879788195
539	56	2	879788046
539	58	3	879788195
539	202	5	879788405
539	286	4	879787771
539	289	4	879787770
539	962	4	879788195
539	1211	3	879788371
540	125	3	882157011
540	147	3	882157612
540	222	4	882157224
540	249	3	882157687
540	293	4	882157084
540	300	3	882156618
540	455	4	882157477
540	473	3	882157687
540	628	3	882157148
540	1011	4	882157509
540	1014	4	882157224
541	28	4	883864739
541	66	4	883865929
541	79	5	883871524
541	99	4	883874717
541	142	5	883874778
541	257	5	884046320
541	265	5	885595654
541	304	4	883864207
541	395	2	883866300
541	404	4	883874646
541	459	5	884047153
541	501	4	883874682
541	542	1	884046888
541	553	4	883865289
541	622	3	883874804
541	651	5	883864782
541	659	5	883865555
541	678	5	883864160
541	699	4	883864985
541	756	4	883866028
541	877	1	884046888
541	941	4	883865394
541	946	5	883874749
541	1036	2	883866280
542	11	2	886533710
542	50	4	886532209
542	58	4	886532571
542	80	3	886533142
542	109	4	886532416
542	122	3	886533253
542	127	5	886532294
542	132	3	886532620
542	179	4	886532571
542	187	4	886533395
542	202	3	886532314
542	206	2	886532602
542	209	4	886532762
542	237	4	886532238
542	240	3	886533142
542	282	3	886533452
542	293	3	886532466
542	315	4	886532120
542	346	3	886532149
542	399	2	886533172
542	411	4	886533275
542	451	3	886532971
542	475	3	886532359
542	523	4	886532788
542	585	2	886533068
542	625	3	886533588
542	648	4	886532950
542	684	4	886532238
542	693	4	886533395
542	695	2	886532788
542	721	2	886533003
542	744	2	886532676
542	772	4	886533694
542	780	3	886533003
542	1061	2	886533275
543	4	4	875658853
543	8	4	875658853
543	12	5	875665787
543	28	4	875663543
543	29	2	877546306
543	44	3	874865728
543	61	4	875659098
543	62	3	875663687
543	71	4	874864870
543	82	4	877545605
543	83	4	877547441
543	95	3	874865728
543	111	4	874861699
543	114	4	874864346
543	117	3	874861792
543	118	3	874862036
543	168	3	875663170
543	169	4	875663267
543	177	4	877545356
543	180	4	874866208
543	207	5	875665787
543	211	4	877547441
543	252	3	889308778
543	303	4	875664365
543	318	3	874863549
543	324	3	890723992
543	385	3	877545717
543	462	4	874864182
543	463	3	874864034
543	480	4	876896210
543	529	4	874866208
543	531	4	874864347
543	550	2	877547005
543	566	4	877545605
543	576	4	877546306
543	636	3	876718718
543	642	3	874863803
543	656	4	875665787
543	660	3	875659098
543	664	4	874863336
543	730	3	874864346
543	982	3	877452676
543	1099	4	874863878
543	1524	4	874866319
544	258	3	884795135
544	300	4	884795612
544	325	1	884796016
544	331	3	884795516
544	332	3	884795437
544	338	2	884796062
544	343	2	884796062
545	22	3	879899158
545	50	5	879898644
545	69	4	884133906
545	77	3	884134704
545	89	3	879899125
545	96	5	879899233
545	139	3	884134959
545	142	3	884135088
545	144	3	879899125
545	151	4	880348074
545	161	4	879899472
545	176	4	879899125
545	182	3	883115423
545	183	4	879899125
545	193	3	884133988
545	217	5	879899934
545	226	3	879899438
545	258	3	879898617
545	326	3	879898447
545	388	3	880347984
545	399	4	879900794
545	447	3	879899978
545	451	3	879900366
545	474	3	884134205
545	510	3	880347957
545	524	4	879900185
545	542	2	880348933
545	568	3	879899299
545	627	3	879901504
545	633	3	884133963
545	665	3	879899299
545	679	2	879899438
545	692	3	879900654
545	720	3	883115664
545	743	3	879901322
545	751	3	883115062
545	810	4	879899523
545	890	2	880347690
545	1188	3	883115515
546	7	5	885140689
546	185	4	885141360
546	234	4	885141332
546	236	4	885141260
546	343	3	885140117
546	672	3	885141438
546	751	3	885139871
546	860	4	885141439
546	898	4	885141260
546	977	5	885140939
547	301	3	891282680
547	312	4	891282824
547	328	4	891282757
547	338	2	891282967
547	347	4	891282680
547	354	4	891282640
548	9	1	891043008
548	156	5	891044356
548	248	4	891043852
548	250	5	891044304
548	257	5	891044304
548	271	3	891043509
548	293	4	891043760
548	333	4	891042624
548	413	3	891416049
548	466	5	891044446
548	472	2	891415967
548	475	4	891415411
548	532	4	891043910
548	678	4	891043547
548	696	4	891415912
548	750	4	891042353
548	751	4	891042851
548	760	3	891416049
548	762	4	891415709
548	887	4	891043442
548	905	4	891044198
548	978	2	891416122
548	1013	3	891043910
548	1051	4	891415677
549	118	4	881672479
549	151	3	881672300
549	288	4	881672605
549	620	3	881672650
550	1	3	883425913
550	125	4	883425958
550	249	4	883425388
550	254	1	883426119
550	288	5	883425979
550	294	3	883426119
550	748	4	883425365
550	846	2	883426119
550	1089	3	883425485
551	28	4	892776982
551	31	4	892783451
551	51	5	892784780
551	68	2	892783972
551	71	4	892783281
551	97	5	892777013
551	117	5	892782807
551	118	5	892784008
551	121	5	892783411
551	147	4	892783525
551	150	3	892782807
551	159	4	892784743
551	161	5	892782936
551	181	2	892778074
551	184	1	892777855
551	205	5	892776575
551	209	5	892777123
551	216	5	892777609
551	229	5	892784779
551	232	5	892783365
551	233	4	892784259
551	240	3	892784673
551	241	4	892783057
551	273	4	892782865
551	284	4	892783110
551	288	4	892775466
551	291	4	892778337
551	292	3	892775612
551	313	4	892775389
551	326	4	892775612
551	366	5	892784049
551	386	1	892785364
551	421	4	892778202
551	431	4	892777583
551	458	2	892784166
551	471	5	892783365
551	475	5	892777910
551	476	5	892784259
551	531	5	892777485
551	554	5	892783906
551	559	5	892784479
551	566	5	892783212
551	583	3	892778369
551	603	5	892776524
551	672	1	892785056
551	685	1	892782901
551	693	5	892777943
551	708	1	892783830
551	717	3	892785164
551	719	1	892784898
551	720	2	892784744
551	751	4	892775797
551	762	5	892784130
551	770	2	892778244
551	779	4	892785399
551	790	2	892783942
551	808	3	892783791
551	827	5	892784710
551	944	2	892784320
551	1011	5	892783177
551	1059	3	892785128
551	1207	1	892785300
551	1253	2	892784629
551	1303	1	892785399
551	1304	1	892783942
551	1376	1	892784524
551	1443	5	892784942
552	14	4	879221649
552	25	3	879221833
552	50	4	879221876
552	100	4	879221716
552	118	3	879222520
552	222	4	879221764
552	237	4	879221617
552	240	2	879222133
552	248	4	879221795
552	252	2	879222002
552	274	3	879222162
552	282	3	879222133
552	288	2	879221267
552	323	2	879221267
552	471	3	879222306
552	515	3	879221543
552	760	3	879222306
552	988	3	879220650
552	1014	4	879222520
552	1051	3	879222238
552	1362	3	879222698
553	134	4	879948806
553	135	4	879948996
553	151	5	879949181
553	170	4	879948806
553	181	4	879948695
553	187	5	879948609
553	190	5	879949251
553	213	5	879949290
553	218	4	879948996
553	238	5	879948655
553	265	5	879948508
553	275	5	879948552
553	367	4	879949153
553	478	4	879948964
553	480	5	879948552
553	484	5	879949324
553	496	3	879948460
553	498	4	879949042
553	505	5	879949107
553	513	4	879948806
553	514	3	879948695
553	515	5	879948386
553	519	5	879949042
553	527	3	879949290
553	528	3	879949180
553	611	5	879948386
553	615	5	879949073
553	648	4	879948552
553	1009	4	879949212
553	1021	2	879949153
553	1126	4	879948508
553	1200	3	879948964
554	1	3	876231938
554	15	4	876231964
554	28	4	876232758
554	31	4	876369085
554	117	4	876231777
554	133	4	876369272
554	202	4	876232956
554	237	3	876231570
554	265	4	876232956
554	284	3	876549009
554	288	3	876231123
554	527	4	876233137
554	576	4	876549377
554	582	3	876232758
554	596	3	876232758
554	951	3	876369840
555	7	4	879962172
555	25	4	879963127
555	47	2	879975505
555	117	4	879962152
555	168	4	879975419
555	169	5	879975419
555	288	3	879962096
555	319	5	879962096
555	328	4	879962096
555	546	3	879962551
555	1013	4	879962642
556	12	5	882136440
556	48	5	882136252
556	132	5	882136396
556	133	5	882136396
556	170	4	882136162
556	268	4	882135646
556	294	2	882135855
556	319	3	882135437
556	325	2	882135684
556	327	5	882135508
556	481	5	882136441
556	482	5	882136440
556	496	5	882136252
556	513	4	882136396
556	988	1	882135994
557	8	5	881179653
557	12	5	881179653
557	96	5	881179653
557	165	5	881179653
557	269	3	881179139
557	289	4	880484992
557	292	4	880485019
557	300	4	881095916
557	327	3	882458785
557	334	4	881179362
557	337	5	881179653
557	346	2	884357321
557	529	5	881179455
557	865	3	881179268
557	1244	2	880485863
558	15	3	879436140
558	116	5	879436396
558	137	4	879435896
558	253	5	879436396
558	847	4	879436396
558	936	5	879436396
558	1068	2	879435896
559	22	1	891034003
559	174	4	891035111
559	196	5	891033805
559	199	5	891034040
559	238	1	891035674
559	257	3	891035466
559	318	5	891033835
559	385	4	891035111
559	508	3	891034209
559	527	4	891034172
559	566	5	891034688
559	660	1	891034250
559	687	3	891035551
560	12	5	879975661
560	13	3	879976602
560	24	2	879976772
560	50	5	879976109
560	58	3	879975485
560	89	5	879975752
560	93	3	879976559
560	137	4	879976427
560	168	4	879975718
560	181	4	879975661
560	203	4	879975613
560	264	3	879975231
560	278	1	879976892
560	281	3	879976828
560	288	4	879975116
560	358	3	879975358
560	429	3	879975485
560	480	3	879975613
560	1008	3	879976731
560	1019	4	879975529
560	1134	3	879976478
560	1160	3	879976215
561	4	3	885809044
561	9	4	885807546
561	11	4	885807743
561	13	3	885810060
561	15	3	885809291
561	17	2	885810167
561	19	3	885808673
561	23	5	885807888
561	24	3	885807776
561	42	3	885809025
561	46	4	885808796
561	53	3	885810538
561	65	3	885808673
561	71	2	885810039
561	81	2	885808000
561	87	3	885809197
561	116	4	885809146
561	135	4	885809336
561	143	1	885810000
561	151	2	885808843
561	160	3	885808904
561	162	3	885809781
561	168	4	885807261
561	173	4	885807393
561	184	3	885808843
561	193	3	885808673
561	196	4	885808620
561	197	4	885807484
561	199	4	885809939
561	204	3	885808716
561	205	3	885807393
561	206	3	885809506
561	207	3	885809245
561	215	3	885809872
561	222	3	885807843
561	226	1	885809806
561	238	4	885807547
561	302	4	885806797
561	318	3	885807345
561	356	1	885809752
561	362	2	893105375
561	430	3	885809336
561	433	1	885808867
561	451	2	885810117
561	458	4	885809197
561	480	4	885807484
561	492	4	885807369
561	506	3	885809146
561	512	4	885808000
561	514	4	885807713
561	524	4	885807888
561	531	1	885807215
561	546	1	885810557
561	566	3	885809873
561	596	2	885809958
561	607	5	885807173
561	611	5	885807547
561	631	3	885808000
561	660	3	885810144
561	671	3	885808673
561	678	2	885807080
561	679	3	885807235
561	705	3	885808000
561	719	1	885810785
561	724	3	885808867
561	732	3	885809958
561	739	2	885810271
561	790	1	885810538
561	943	3	885809197
561	946	3	885810813
561	1010	3	885809781
561	1024	3	885806883
561	1035	3	885810390
561	1059	1	885808867
561	1101	3	885808887
561	1149	4	885807713
561	1220	2	885810538
