464	286	3	878354626
464	298	4	878355061
464	322	3	878354680
464	333	4	878354761
464	678	3	878354722
464	748	4	878354681
465	7	5	883529916
465	56	4	883531110
465	190	4	883530054
465	202	4	883531487
465	216	3	883531284
465	257	4	883530818
465	275	4	883530521
465	318	4	883531487
465	319	3	883529372
465	357	4	883531325
465	513	5	883530015
465	638	3	883531380
465	836	3	883531155
465	845	4	883530743
465	1078	2	883532119
466	11	3	890284707
466	27	3	890285113
466	33	4	890285113
466	56	4	890284706
466	79	3	890284706
466	87	3	890285706
466	92	4	890285034
466	174	5	890284706
466	188	3	890284766
466	226	4	890285034
466	258	4	890284652
466	288	4	890284651
466	294	3	890282986
466	302	5	890284651
466	306	5	890284231
466	308	1	890282957
466	326	3	890282925
466	331	5	890284231
466	333	4	890284652
466	344	5	890284231
466	349	2	890283636
466	357	4	890285706
466	403	3	890284857
466	518	4	890284903
466	550	3	890284903
466	679	3	890285159
466	898	1	890283667
466	908	4	890284651
467	1	4	879532459
467	10	4	879532496
467	93	4	879532595
467	181	3	879532420
467	257	4	879532512
467	302	4	879532127
467	762	3	879532478
467	919	2	879532535
467	1016	4	879532671
468	8	4	875288196
468	9	5	875280041
468	12	4	875291902
468	25	5	875280214
468	31	3	875287615
468	44	4	875302208
468	47	5	875301056
468	58	4	875288771
468	64	5	875286450
468	82	5	875292320
468	91	5	875301056
468	218	4	875294971
468	251	4	875280180
468	275	4	875280143
468	283	4	875280331
468	293	5	875280395
468	435	4	875292027
468	508	4	875280539
468	647	5	875293386
468	655	5	875294464
468	772	4	875291722
468	943	3	875287721
468	1070	5	875301653
468	1134	5	875280670
469	64	5	879523802
469	152	4	879523947
469	161	3	879523802
469	173	4	879524178
469	238	4	879525237
469	306	4	879450473
469	483	5	879524177
469	603	5	879524376
469	605	4	879524302
469	611	5	879525237
469	1558	5	879524177
470	129	3	879178542
470	150	5	879178406
470	222	3	879178711
470	291	2	879178777
470	458	4	879178542
470	824	4	879178731
470	950	3	879178645
470	952	3	879178884
470	1084	3	879178406
471	94	5	889828081
471	102	5	889828081
471	140	5	889827918
471	225	5	889828026
471	393	5	889827918
471	418	3	889827757
471	627	1	889827881
471	969	2	889828154
472	2	5	892790676
472	3	5	892790676
472	28	5	892791063
472	38	4	875981358
472	69	5	892790628
472	79	5	892790953
472	80	3	875981230
472	94	5	892791063
472	101	5	875981624
472	105	3	875979402
472	121	5	875978600
472	143	4	875980823
472	150	3	875978686
472	161	5	875982149
472	175	5	875979910
472	186	5	888183325
472	195	5	875982005
472	204	5	875980823
472	208	5	875981317
472	222	5	876882530
472	226	5	875982867
472	227	5	875981429
472	231	5	875980418
472	250	5	875978059
472	258	5	892790953
472	271	5	892790628
472	294	4	875977735
472	366	4	892790952
472	380	5	875982511
472	392	4	875981503
472	393	3	875983129
472	401	4	875982727
472	403	5	875982200
472	411	4	875979113
472	443	4	875982149
472	549	5	892791063
472	554	5	875982771
472	568	5	892790676
472	577	3	875982680
472	578	5	892790952
472	603	5	875980376
472	625	4	875981968
472	633	4	875981428
472	678	4	883904118
472	715	4	875982607
472	742	5	883903715
472	826	3	883904224
472	890	4	883903272
472	895	4	892790628
472	930	5	875979317
472	946	2	875981122
472	1014	4	875978191
472	1035	4	875981759
472	1074	5	892790676
472	1091	4	875982804
472	1228	4	875983270
473	9	5	878157357
473	25	4	878157427
473	124	4	878157357
473	293	4	878157507
473	475	5	878157299
473	508	2	878157456
474	26	4	887927509
474	55	4	887926271
474	60	3	887925620
474	64	5	887924027
474	73	3	887928793
474	88	4	887926106
474	89	5	887924425
474	127	5	887915188
474	135	5	887924424
474	136	4	887925187
474	179	5	887924424
474	181	5	887915511
474	197	5	887923788
474	198	3	887925621
474	205	5	887924469
474	255	4	887915600
474	259	1	887914878
474	289	3	887914906
474	298	3	887915645
474	315	5	887914615
474	414	4	887927153
474	434	4	887928562
474	448	5	887925751
474	468	4	887926999
474	490	5	887926059
474	498	4	887924683
474	507	4	887924424
474	511	5	887925620
474	517	4	887925916
474	518	4	887926633
474	523	5	887924083
474	526	5	887927339
474	528	5	887923924
474	529	5	887924571
474	530	5	887926271
474	553	2	887927339
474	566	5	887926632
474	601	5	887927509
474	648	4	887926804
474	653	4	887926999
474	654	5	887924469
474	655	5	887924083
474	685	3	887915784
474	696	3	887916330
474	709	5	887928755
474	729	4	887927152
474	748	3	887914979
474	756	1	887915646
474	921	3	887926271
474	1028	1	887916438
474	1172	4	887924469
474	1221	4	887926999
475	70	4	891627606
475	127	4	891627857
475	259	5	891628024
475	327	4	891451149
475	381	4	891627606
476	70	3	883364680
476	94	2	883364780
476	173	5	883364218
476	186	5	883365019
476	204	4	883364325
476	216	4	883364250
476	384	4	883365274
476	401	3	883364812
476	738	3	883364812
476	748	2	883365634
476	890	1	883365989
476	959	3	883364433
476	1074	4	883365274
477	49	5	875941155
477	90	4	875941275
477	275	5	875941763
477	282	4	875941948
477	724	4	875941086
477	732	4	875941111
477	778	4	875941191
477	815	5	875941763
477	1051	5	875941763
478	1	4	889387931
478	40	1	889398198
478	41	3	889396330
478	68	1	889396582
478	124	4	889387982
478	143	5	889396797
478	178	4	889388562
478	182	5	889389014
478	195	4	889396509
478	216	5	889396029
478	255	4	889398363
478	300	3	889387471
478	410	3	889388357
478	451	5	889396282
478	518	4	889395638
478	658	3	889395977
478	739	4	889398528
478	762	4	889388161
478	1101	4	889396005
479	50	4	879460160
479	66	3	879462103
479	71	1	879461143
479	82	4	879461898
479	89	4	879460959
479	135	4	879461255
479	157	5	879461856
479	169	5	879460917
479	174	5	889125837
479	176	4	889125562
479	185	4	879461604
479	187	4	879460785
479	188	2	879461545
479	197	4	879461102
479	199	5	879460863
479	203	3	879460893
479	204	4	879461583
479	209	4	879460863
479	249	2	879460236
479	261	1	879533993
479	271	3	879459692
479	272	4	889125255
479	274	4	879460370
479	304	4	879459692
479	325	1	879459791
479	358	1	879459732
479	398	1	889125474
479	423	2	879461084
479	471	4	879460028
479	472	1	879460354
479	479	4	879461378
479	483	4	879460844
479	485	3	879460844
479	489	5	879460844
479	509	4	879461756
479	510	4	879461337
479	616	4	879462062
479	640	4	879462168
479	931	2	879460681
479	1028	1	879460192
479	1244	3	887064647
479	1444	1	879462121
480	100	4	891207715
480	127	3	891207715
480	169	5	891208327
480	462	4	891208520
480	510	4	891208460
480	661	4	891208327
480	705	4	891208520
480	1121	4	891208689
481	66	3	885828203
481	98	4	885828574
481	100	4	885828426
481	173	4	885828165
481	199	5	885828543
481	204	4	885829196
481	207	3	885828619
481	318	1	885828807
481	393	3	885829045
481	580	4	885829153
482	50	4	887644063
482	258	2	887644023
482	286	3	887644023
482	294	4	887643365
482	876	3	887644023
483	20	2	878952993
483	68	1	878953693
483	99	3	884047323
483	228	5	878953485
483	257	2	878952519
483	283	5	878952582
483	365	2	878953277
483	405	3	878952966
483	676	4	878950972
483	743	1	893098548
483	900	3	885170586
484	1	5	881450058
484	9	1	881449910
484	69	5	891194743
484	73	4	891195199
484	79	5	891195322
484	82	4	891195444
484	88	4	891195179
484	97	5	891194957
484	117	4	881449561
484	174	5	891195298
484	183	4	891195323
484	195	5	891195349
484	211	4	891195036
484	216	4	891195105
484	222	5	883402900
484	229	5	891195476
484	234	4	891195687
484	235	2	881450160
484	274	4	881450085
484	294	4	878060860
484	300	4	887519214
484	315	3	883973609
484	385	4	891195416
484	393	1	891195246
484	449	4	891195602
484	560	4	891195886
484	566	4	891195416
484	588	5	891195773
484	655	5	891194820
484	679	2	891195476
484	692	5	891194998
484	823	4	891195506
484	849	3	891195506
485	288	3	891041171
485	321	3	891041275
485	330	3	891042162
485	538	3	891040560
486	1	4	879874870
486	7	5	879874753
486	14	5	879874725
486	106	1	879875408
486	109	3	879874902
486	121	3	879875188
486	129	4	879874939
486	220	3	879875441
486	221	4	879875040
486	268	3	879874064
486	269	4	879874388
486	277	3	879874418
486	279	4	879874939
486	281	3	879874629
486	286	2	879873973
486	292	4	879874388
486	299	1	879874113
486	301	4	879874113
486	305	3	879874218
486	319	3	879874388
486	325	2	879874296
486	328	2	879873973
486	458	3	879875069
486	508	4	879874753
486	547	3	879874753
486	591	4	879874662
486	597	3	879875187
486	628	3	879875278
486	678	1	879874297
486	717	2	879875440
486	762	4	879874939
486	825	2	879875188
486	864	3	879875041
486	872	5	879874153
486	874	3	879874297
486	882	2	879874018
486	886	3	879874388
486	887	5	879874218
486	935	4	879874516
486	1011	4	879874939
486	1014	3	879874784
486	1093	4	879874692
486	1142	5	879874725
486	1272	3	879875154
486	1322	3	879875347
486	1514	4	879874663
486	1589	3	879874515
487	12	5	883445580
487	28	4	883446352
487	53	2	883447118
487	55	5	883446685
487	64	5	883445859
487	73	3	884050038
487	76	4	883530484
487	79	5	883446543
487	81	3	883531507
487	82	5	883446252
487	85	2	884044654
487	117	5	883443504
487	121	4	883444832
487	128	5	883531333
487	160	4	884041685
487	173	4	883445580
487	183	5	883446637
487	195	4	883446907
487	215	4	883446027
487	231	1	884050940
487	237	4	883441813
487	249	1	884637200
487	280	5	883444860
487	380	2	883531466
487	411	3	883444793
487	419	3	883530644
487	658	4	883530434
487	689	1	883441407
487	720	4	884036466
487	727	3	884029774
487	747	4	883531466
487	783	4	884045361
487	841	2	883445168
487	845	4	883442260
487	932	3	883444941
487	941	3	884045297
487	955	5	884024462
487	978	1	883445251
487	1019	5	883447117
487	1035	4	884044329
487	1188	3	884045361
487	1314	1	883530929
487	1440	4	884045494
487	1446	3	883530814
488	8	3	891295067
488	9	4	891294063
488	11	1	891294158
488	31	4	891294439
488	33	2	891294976
488	71	3	891294606
488	87	5	891294297
488	127	4	891294606
488	153	2	891293974
488	172	3	891293863
488	181	4	891376029
488	193	3	891293911
488	196	3	891293974
488	228	4	891294854
488	238	1	891375965
488	239	4	891294976
488	286	1	891292852
488	289	1	891293263
488	292	3	891292651
488	300	4	891293606
488	304	4	891293606
488	328	4	891293606
488	357	4	891293699
488	483	3	891293660
488	498	3	891294707
488	514	2	891294063
488	520	4	891293660
488	526	4	891294530
488	662	4	891294896
489	261	2	891449155
489	269	3	891362740
489	272	5	891448367
489	300	5	891366571
489	301	3	891366805
489	303	4	891448109
489	308	4	891447653
489	316	5	891447872
489	322	5	891366571
489	334	4	891448453
489	353	4	891449555
489	678	4	891366693
489	680	5	891445439
489	683	2	891449099
489	687	3	891445439
489	751	5	891362773
489	872	2	891448530
489	874	2	891448774
489	879	5	891366652
489	890	5	891447990
489	984	5	891362904
489	1280	3	891447653
489	1612	5	891446623
490	222	3	875427103
490	255	1	875428309
490	277	3	875428531
490	289	1	875427021
490	919	4	875428765
490	952	2	875427532
490	993	1	875427739
490	1128	4	875428765
490	1383	1	875428417
491	23	2	891189306
491	45	5	891189631
491	258	4	891189815
491	340	4	891189716
491	408	5	891185298
491	684	5	891189575
492	56	5	879969878
492	83	4	879969644
492	205	4	879969692
492	275	2	879969210
492	286	4	879969099
492	474	5	879969879
492	478	2	879969583
492	523	4	879969583
492	528	5	879969878
492	772	1	879969512
493	7	3	884130372
493	25	4	884132717
493	50	5	884131553
493	65	4	884132146
493	82	5	884132058
493	98	4	884131460
493	115	4	884131665
493	121	5	884131690
493	127	3	884130416
493	134	3	884132246
493	154	4	884131952
493	174	3	884131211
493	175	4	884131933
493	180	4	884130793
493	181	5	884130308
493	182	5	884130971
493	183	5	884132225
493	188	5	884131314
493	192	3	884132015
493	204	5	884130852
493	235	2	884130593
493	249	4	884132784
493	273	4	884131717
493	284	4	884130619
493	318	5	884132315
493	328	4	884129823
493	435	5	884132015
493	455	5	884131690
493	687	1	884130055
493	754	3	884129868
493	1016	4	884130550
493	1126	2	884131517
494	143	5	879541245
494	181	4	879541298
494	191	4	879541158
494	199	4	879541158
494	204	5	879541298
494	237	4	879541375
494	289	1	879540630
494	294	4	879540593
494	329	3	879540819
494	479	3	879541207
494	514	2	879541246
494	924	4	879541475
494	1197	3	879541405
495	2	2	888635595
495	4	3	888633129
495	56	5	888632574
495	67	3	888636635
495	90	4	888635637
495	91	2	888634859
495	95	3	888634315
495	140	5	888635419
495	143	1	888634315
495	147	5	888637768
495	183	5	888633277
495	196	3	888632546
495	200	5	888637768
495	204	4	888632155
495	230	5	888632969
495	234	5	888634144
495	357	5	888633277
495	378	5	888634896
495	379	5	888636870
495	404	4	888635380
495	418	4	888633440
495	423	5	888633522
495	431	5	888632546
495	432	5	888633396
495	478	4	888632443
495	491	5	888632443
495	504	4	888632546
495	573	4	888636928
495	590	4	888637612
495	636	3	888634475
495	655	5	888634536
495	658	3	888635380
495	684	5	888634956
495	705	4	888634111
495	742	5	888632888
495	770	3	888635339
495	1183	4	888637228
495	1207	5	888637300
495	1245	5	888633129
495	1444	2	888637018
495	1469	5	888636810
495	1542	4	888637643
496	7	4	876064168
496	10	5	876064845
496	22	4	876065259
496	28	2	876066153
496	39	5	876072633
496	77	2	876066531
496	97	1	876066848
496	99	3	876066598
496	136	1	876066424
496	172	5	876065558
496	217	5	876073320
496	268	4	876063784
496	277	5	876072633
496	416	1	876067754
496	420	3	876069927
496	433	4	876066904
496	509	3	876067272
496	554	2	876070997
496	652	5	876065693
496	660	3	876067108
496	699	3	876068220
496	1063	3	876066485
496	1091	1	876068433
497	7	3	879310604
497	12	4	879362019
497	25	4	879309780
497	28	3	879363586
497	31	3	879361802
497	33	4	879310730
497	56	4	878759659
497	66	3	879362720
497	68	4	879310850
497	70	4	879362798
497	72	3	879362835
497	97	4	879310473
497	109	4	878759659
497	111	4	878759828
497	114	4	879309992
497	139	3	879363696
497	144	4	879310792
497	156	5	879361872
497	163	2	879363181
497	164	4	879361872
497	173	5	878759659
497	208	3	878759806
497	227	2	879310883
497	229	2	879310850
497	234	2	879361847
497	249	5	879309734
497	291	3	879361707
497	294	4	878759351
497	364	3	879363233
497	372	4	879362875
497	386	2	879363111
497	388	4	879363253
497	399	4	879310883
497	402	4	879310508
497	408	4	879309955
497	416	2	879363611
497	417	2	879363627
497	420	3	879309993
497	440	1	879362430
497	475	4	878759705
497	501	2	879309993
497	540	2	879311007
497	545	3	879363233
497	550	4	879310913
497	588	4	879309993
497	590	2	879362461
497	629	2	878759862
497	721	3	879362740
497	731	3	879310474
497	765	3	879363155
497	769	3	879362430
497	771	4	879362638
497	774	4	879362407
497	780	2	879363181
497	781	3	879310445
497	809	3	879362609
497	810	3	879310941
497	840	3	879310679
497	926	2	879309759
497	944	3	879362798
497	946	4	879310021
497	1041	3	879310473
497	1042	3	879362178
497	1052	2	879309869
497	1157	2	879362178
497	1240	5	879310070
497	1615	3	879310650
498	9	2	881954931
498	10	5	881960711
498	32	4	881956363
498	59	4	881961312
498	83	3	881957846
498	100	3	881955291
498	127	4	881954219
498	134	3	881956498
498	135	5	881956576
498	136	3	881958174
498	150	3	881954451
498	156	5	881957054
498	186	4	881960591
498	191	4	881957054
498	202	3	881958897
498	228	2	881961627
498	251	3	881954219
498	268	2	881954618
498	271	2	881962988
498	425	2	881957431
498	430	4	881958174
498	435	3	881956363
498	449	3	881961932
498	525	4	881961547
498	548	2	881957267
498	591	4	881961877
498	594	2	881956498
498	649	3	881961745
498	693	3	881957625
498	933	3	881959018
498	1073	3	881961496
498	1286	3	881956576
499	7	4	882996793
499	12	5	885599040
499	98	4	885599119
499	153	4	885599269
499	173	5	885599307
499	176	4	885599447
499	183	4	885599718
499	194	4	885599372
499	198	5	885599682
499	207	5	885599533
499	208	4	885599718
499	238	2	885599498
499	272	5	885597680
499	307	4	885597747
499	313	5	885597821
499	347	4	885597932
499	483	5	885598854
499	524	4	885599073
499	527	5	885599307
499	663	5	885599718
499	879	3	885598827
499	902	5	892501173
499	1483	1	892501259
500	3	4	883865786
500	13	5	883865232
500	28	3	883874078
500	45	4	883874170
500	56	5	883873976
500	58	3	883873720
500	60	5	883874557
500	62	3	883876690
500	72	4	883876155
500	88	4	883875926
500	111	4	888538350
500	120	3	883865826
500	121	3	883865611
500	125	3	883865632
500	164	4	883874469
500	168	4	883873616
500	172	2	883873640
500	217	4	883876053
500	234	3	883875638
500	235	5	883865567
500	246	5	883865128
500	250	4	883865195
500	252	2	883865889
500	255	3	883865374
500	257	3	883865321
500	268	5	883864840
500	298	4	890009939
500	301	2	888538350
500	304	2	883864749
500	393	3	883875793
500	405	4	883865567
500	407	3	883877252
500	409	4	883865985
500	411	2	883865826
500	475	5	883865232
500	529	4	883874558
500	546	4	887720050
500	554	3	883877162
500	611	5	883873940
500	639	4	883875195
500	665	3	883876714
500	709	4	883873640
500	768	2	883876596
500	815	3	883865374
500	831	3	883866004
500	845	4	883865566
500	846	3	883865566
500	930	3	883865929
500	964	4	883874557
500	1315	4	883865463
500	1326	4	883865020
501	25	3	883347773
501	249	3	883348411
501	456	3	883348610
501	696	4	883348185
501	741	5	883347857
501	979	3	883348308
501	1097	5	883347950
502	258	2	883701927
502	271	5	883702088
502	300	2	883701980
502	342	4	883702088
502	683	3	883702867
502	751	3	883702120
503	8	5	880472435
503	13	3	879438377
503	20	5	879438285
503	58	4	880472565
503	88	4	880383468
503	121	3	879438707
503	125	3	880390153
503	127	5	879438161
503	132	5	880472148
503	185	5	879454753
503	197	5	880383358
503	205	4	880472344
503	211	5	880472435
503	221	5	879438377
503	241	5	880383425
503	248	4	884638469
503	275	5	879438411
503	382	4	880383174
503	385	1	880472298
503	443	5	879454811
503	452	1	879454950
503	504	4	880472298
503	514	3	880472102
503	546	4	879438685
503	558	5	880383098
503	561	5	879454977
503	607	5	880472272
503	692	3	880383467
503	740	5	879438411
503	823	2	879438817
503	963	5	880472061
503	1194	5	879438072
503	1475	5	880382768
504	75	4	887912568
504	88	3	887909839
504	98	5	887832433
504	99	3	887837739
504	106	3	887831879
504	118	3	887831838
504	142	3	887841158
504	154	4	887839081
504	161	4	887839195
504	162	4	887832741
504	174	4	887909455
504	195	4	887838510
504	199	4	887912236
504	208	4	887838450
504	234	3	887838740
504	237	3	887831753
504	282	4	887831838
504	288	5	887831273
504	291	4	887832043
504	307	4	887831273
504	356	4	887840098
504	371	3	887912236
504	399	4	887840882
504	404	4	887910370
504	411	4	887831447
504	416	4	887910294
504	419	3	887832643
504	462	4	887838740
504	490	4	887909816
504	504	4	887909890
504	517	4	887832782
504	527	4	887838624
504	543	4	887908861
504	559	5	887840745
504	561	4	887910023
504	579	4	887911391
504	581	4	887910623
504	595	4	887832097
504	612	4	887838677
504	620	4	887831419
504	628	4	887831678
504	633	3	887912542
504	676	4	887908756
504	699	4	887838573
504	928	4	887831353
504	939	4	887838869
504	961	4	887839081
504	969	4	887838677
504	1046	4	887912298
504	1135	4	887911854
504	1263	4	887909532
504	1415	3	887912335
505	1	3	889333414
505	54	3	889334067
505	98	4	889333792
505	117	4	889333508
505	125	3	889334373
505	161	3	889333711
505	174	4	889333340
505	181	3	889333974
505	182	1	889334555
505	191	3	889333792
505	204	3	889334162
505	207	3	889334004
505	245	4	888631349
505	265	4	889333598
505	294	3	888631311
505	300	4	888631046
505	313	5	889332743
505	378	5	889333466
505	385	4	889334477
505	419	3	889333560
505	495	3	889333823
505	566	3	889334503
505	591	4	889333676
505	648	4	889334614
505	1285	3	889333711
506	5	4	874874947
506	8	5	874873374
506	12	5	874873247
506	28	4	874874308
506	46	3	874874802
506	54	4	874876651
506	55	4	874873287
506	66	4	874874676
506	69	5	874873327
506	70	4	874874055
506	73	4	874873703
506	77	3	874874850
506	79	5	874874054
506	90	2	874876599
506	132	4	874873615
506	137	2	874872872
506	177	5	888848342
506	181	5	874874676
506	186	4	874875062
506	187	5	885135819
506	203	4	874874152
506	211	4	874873198
506	228	5	874873571
506	229	4	874874895
506	231	3	874873847
506	258	4	884517178
506	271	4	880198184
506	323	3	875444631
506	324	1	877984213
506	356	3	874874630
506	391	2	885135912
506	402	4	877539905
506	423	5	874874850
506	430	4	874873703
506	455	3	876070976
506	484	4	882100828
506	490	3	874873529
506	497	5	874873703
506	514	5	874873287
506	566	4	885135819
506	578	3	885135881
506	582	3	874873423
506	586	2	885135882
506	603	5	874873198
506	608	4	874874055
506	657	5	874873745
506	665	2	885135882
506	676	1	874945513
506	692	4	874873529
506	693	4	874876651
506	746	5	874875062
506	749	4	888178129
506	1019	5	878044851
506	1136	3	877539905
507	121	5	889965997
507	147	5	889965997
507	181	5	889965997
507	257	5	889966054
507	288	5	889964020
507	306	5	889964677
507	333	4	889964121
507	338	5	889964348
507	352	1	889964274
507	689	5	889964844
507	691	5	889964162
507	751	5	889964162
507	1237	5	889964311
508	1	5	883777430
508	13	4	883777366
508	50	5	883777430
508	69	3	883776748
508	109	3	883768886
508	191	5	883767383
508	209	5	883767325
508	210	4	883777125
508	238	4	883767343
508	443	4	883777071
508	527	5	883775361
508	528	5	883777430
508	568	4	883777237
508	655	4	883767525
509	271	4	883591195
509	294	2	883590972
509	302	5	883590443
509	319	2	883590913
509	603	4	883591826
509	690	3	883590676
509	879	1	883590913
510	261	2	887667780
510	325	1	887667575
510	748	3	887667707
510	873	3	887667780
511	271	5	890004879
511	880	5	890004778
512	1	4	888589126
512	50	5	888579997
512	258	3	888578768
512	286	5	888578937
512	318	5	888579569
512	527	5	888579645
512	1459	4	888579569
513	121	5	885062602
513	257	4	885062519
513	435	5	885063304
514	14	3	875318331
514	24	3	875463164
514	95	4	875309350
514	98	5	875309473
514	111	5	875463165
514	116	4	875462426
514	136	4	875462867
514	154	4	875462689
514	168	4	875308925
514	174	5	875310992
514	176	4	875463128
514	189	5	875318291
514	194	4	875463525
514	209	3	876062951
514	228	5	875463202
514	237	4	875462611
514	258	4	875308674
514	259	4	885180989
514	265	4	886190600
514	272	4	885180603
514	274	4	876067433
514	301	4	880209797
514	302	5	885180556
514	344	3	891900164
514	380	4	875462965
514	423	5	875462568
514	435	3	875463551
514	470	3	875462901
514	558	4	875318114
514	568	4	875462689
514	587	4	880210105
514	609	4	875462826
514	647	3	875463079
514	648	3	886189869
514	651	4	875462901
514	655	4	875462568
514	709	3	876067380
514	747	4	875463245
514	778	4	876067546
514	1101	4	886189893
515	286	2	887660131
515	292	3	887659805
515	294	3	887658910
515	307	4	887659123
515	322	3	887659073
515	344	2	887660131
515	347	3	887658604
516	212	4	891290649
516	310	4	891290565
516	474	5	891290648
517	222	4	892660033
517	269	3	892659922
517	275	5	892660728
517	311	3	892660034
517	538	4	892607155
517	597	4	892660034
517	761	5	892660727
517	1177	5	892660728
518	13	4	876823266
518	129	5	876823804
518	151	3	876823018
518	458	3	876823266
518	476	4	876823324
518	546	4	876823447
518	595	3	876824266
518	742	5	876823804
518	920	3	876824121
518	924	3	876822873
518	1114	2	876824079
519	332	3	883248159
519	333	3	883248089
519	335	5	883248595
519	348	5	883250148
519	887	5	883250102
519	895	4	883248222
519	1062	5	883250148
519	1434	5	883250102
520	286	5	885168591
520	302	3	885170330
520	678	2	885170330
521	11	4	884477993
521	13	2	884476240
521	28	3	885253323
521	31	3	884478135
521	50	4	884475799
521	77	3	885254338
521	89	3	885253266
521	99	3	885253937
521	127	4	885253352
521	132	3	885253186
521	144	3	884478171
521	156	4	884478171
521	173	4	884477896
521	188	4	884478101
521	202	3	884478530
521	203	3	884477896
521	210	3	884478119
521	215	1	886062095
521	222	4	884475799
521	228	4	884478007
521	238	3	884478101
521	239	5	885254354
521	246	4	884475913
521	273	3	884476168
521	324	2	886059923
521	343	3	884475605
521	421	4	885254070
521	496	2	885253668
521	625	3	885253937
521	655	4	885253904
521	743	1	886061689
521	751	3	884475485
521	827	1	884476904
521	1016	3	884476002
521	1059	1	884476821
522	11	4	876961076
522	96	3	876961076
522	134	5	876961020
522	168	5	876960956
522	192	5	876960894
522	318	4	876961248
522	480	5	876961076
522	523	5	876961133
522	530	4	876961314
523	42	3	883703495
523	50	5	883700186
523	66	4	883702292
523	116	5	883700766
523	155	4	883703091
523	163	5	883702411
523	204	5	883702171
523	289	4	883699869
523	393	5	883702411
523	407	4	883702800
523	435	5	883702263
523	508	3	883703495
523	694	5	883703048
523	707	5	883701093
523	792	4	883702263
523	874	4	883699869
523	949	5	883700792
523	1022	4	883699629
524	29	3	884637173
524	31	4	884636205
524	44	4	884636416
524	50	4	884634615
524	65	4	884636646
524	66	3	884636617
524	69	4	884634578
524	70	4	884636519
524	143	3	884635085
524	173	4	884637436
524	179	5	884635204
524	187	5	884634646
524	192	4	884634877
524	197	4	884637347
524	205	5	884634707
524	218	3	884636453
524	222	2	884323500
524	234	4	884634877
524	241	5	884635205
524	259	3	884320358
524	273	3	884322113
524	301	4	884321179
524	304	4	884321179
524	311	4	884287428
524	319	4	884638062
524	385	3	884636453
524	386	4	884637032
524	418	1	884637598
524	419	1	884635031
524	447	5	884636182
524	469	4	884636416
524	472	3	884323500
524	474	4	884634578
524	476	3	884628212
524	478	3	884637376
524	483	4	884634533
524	490	3	884634679
524	492	3	884634679
524	493	4	884638025
524	497	2	884637467
524	498	5	884636453
524	506	4	884634938
524	508	5	884322047
524	514	5	884634938
524	523	4	884634615
524	570	4	884637128
524	603	3	884637376
524	614	5	884634731
524	646	5	884637347
524	647	3	884634911
524	649	4	884636205
524	650	2	884637528
524	693	5	884636562
524	702	4	884636262
524	705	3	884634818
524	712	4	884637147
524	724	3	884636444
524	845	5	884323426
524	855	4	884634911
524	866	2	884626810
524	942	4	884636980
524	943	3	884636453
524	1093	4	884628136
524	1126	1	884637409
524	1454	3	884637128
525	25	5	881085917
525	121	4	881085893
525	250	3	881085917
525	257	4	881085739
525	300	4	881085217
525	405	4	881086693
525	411	3	881086612
526	243	1	885682295
526	269	5	885681886
526	270	3	885681860
526	272	5	885681860
526	301	2	885682031
526	342	2	885682295
526	508	4	885682590
526	748	1	885682214
526	750	4	885681886
526	754	2	885681886
526	879	3	885682102
526	1084	5	885682590
527	7	5	879456162
527	19	3	879456611
527	56	4	879456611
527	64	3	879456030
527	86	4	879456438
527	91	2	879455873
527	96	4	879456611
527	124	4	879455680
527	134	5	879456490
527	172	5	879456490
527	174	4	879455847
527	180	5	879456334
527	181	4	879456464
527	187	5	879455999
527	193	3	879455680
527	208	4	879456289
527	213	4	879456186
527	285	5	879456363
527	286	2	879455354
527	357	5	879455654
527	467	3	879455999
527	492	3	879456405
527	615	4	879456312
527	634	5	879456363
527	646	5	879455792
527	647	5	879455654
527	671	5	879455873
527	709	5	879455961
527	868	4	879456663
527	956	4	879455847
528	31	5	886101761
528	83	5	886101632
528	194	5	886101956
528	203	4	888522613
528	239	5	886101632
528	258	4	886812857
528	294	3	888520438
528	298	4	888520849
528	310	3	888520371
528	410	4	886813104
528	422	2	886813066
528	485	2	886101872
528	588	2	886101736
528	751	4	888520371
528	845	3	886812857
529	245	3	882535639
529	269	3	882534996
529	270	4	882535304
529	288	4	882535353
529	324	2	882535563
529	333	4	882534996
529	343	3	882535180
529	873	4	882535091
529	991	1	882535639
530	156	4	883790381
530	214	2	886202320
530	319	3	891568424
530	357	5	883784456
530	483	3	883785248
530	582	4	883783631
531	286	5	887048741
531	300	4	887048862
531	329	5	887049081
531	338	1	887048938
531	457	1	887049341
531	688	1	887048998
531	690	5	887048789
531	748	4	887049081
531	898	5	887049081
531	908	1	887048836
532	4	5	893119415
532	8	5	893119415
532	22	5	892867296
532	52	4	888629446
532	82	5	892521554
532	107	5	893119415
532	125	5	893119415
532	143	4	874788755
532	151	5	892519935
532	164	5	892519934
532	181	5	889235367
532	187	4	884594932
532	195	5	892521554
532	216	5	893119438
532	227	4	874788566
532	242	4	888817735
532	252	4	888636478
532	266	4	875441640
532	272	5	884594422
532	282	5	893119415
532	311	2	885415471
532	315	3	888636423
532	330	4	888636373
532	331	4	890021268
532	368	3	888630991
532	404	5	893119336
532	425	4	888634801
532	427	5	892519934
532	448	4	888635429
532	470	5	892859148
532	477	4	892520198
532	482	5	888629254
532	495	4	888634801
532	515	5	889327324
