457	143	5	882548099
457	156	5	882397095
457	160	4	882395078
457	162	5	882548793
457	174	5	882397267
457	182	4	882396659
457	192	5	882395018
457	194	5	882397058
457	197	5	882396705
457	200	5	882396799
457	210	5	882397337
457	215	4	882398002
457	226	3	882548825
457	241	3	882398086
457	356	4	882547670
457	366	4	882549287
457	388	2	882551343
457	453	2	882551854
457	456	2	882395851
457	469	4	882397208
457	472	4	882395768
457	473	4	882395360
457	485	4	882396832
457	527	5	882553113
457	529	4	882397763
457	531	5	882392906
457	540	3	882551740
457	584	4	882548615
457	588	5	882397411
457	629	4	882397177
457	631	4	882547620
457	658	4	882398308
457	704	4	882397240
457	758	2	882551135
457	775	3	882551021
457	792	4	882548312
457	819	2	882396001
457	825	5	882553112
457	845	4	882393801
457	959	4	882549180
457	1039	5	882397934
458	7	4	886394373
458	8	4	886395899
458	25	1	886394576
458	57	1	886395758
458	69	2	886397988
458	76	4	886398121
458	96	4	886398543
458	99	4	886397110
458	116	4	886394623
458	121	1	886395022
458	126	4	886394730
458	127	5	886396390
458	134	5	886395963
458	152	5	886397275
458	169	5	886396390
458	187	5	886398543
458	192	4	886396240
458	238	4	886397679
458	245	2	889324066
458	273	4	886394730
458	278	2	886395469
458	286	4	886396637
458	318	4	886397771
458	321	3	889323855
458	408	5	886396637
458	410	1	886394778
458	484	5	886397109
458	517	4	886398289
458	521	4	886397377
458	596	4	886395350
458	648	4	886395899
458	651	3	886397988
458	717	1	886395230
458	762	3	886395065
458	845	3	886394527
458	952	2	886395119
458	1011	3	886394471
458	1039	5	886397275
458	1067	5	886395311
458	1070	4	886395963
458	1338	3	886395393
459	8	5	879563903
459	108	1	879563796
459	111	3	879563201
459	123	3	879563312
459	174	4	879566291
459	245	3	879561731
459	250	5	879563270
459	258	3	879561574
459	259	4	879561630
459	271	4	879561731
459	274	4	879563226
459	278	4	879563270
459	295	3	879563367
459	322	4	879561679
459	328	3	879561574
459	333	3	879561574
459	336	2	879561708
459	357	4	879564308
459	409	2	879563796
459	455	2	879563392
459	477	1	879562995
459	568	3	879564941
459	596	3	879562939
459	687	3	879561782
459	815	4	879563102
459	866	5	879563312
459	873	4	879561731
459	932	4	879563334
459	993	3	879563146
459	1014	1	879563506
459	1190	4	879563169
460	146	4	882912370
460	245	3	882910657
460	275	3	882912261
460	279	2	882912316
460	293	4	882911603
460	298	2	882912440
460	303	3	882910553
460	306	4	882912418
460	847	3	882912205
460	1067	4	882912316
460	1115	3	882912235
460	1137	3	882912235
460	1251	3	882912285
461	285	4	885356112
461	294	3	885355805
461	682	1	885355705
461	1006	5	885355890
462	100	4	886365387
462	136	4	886365498
462	237	5	886365387
462	288	5	886365260
462	289	5	886365837
462	315	4	886365837
462	326	4	886365297
462	330	3	886365803
463	1	1	890453075
463	3	2	877386083
463	20	5	877385590
463	93	4	877385457
463	129	2	877385287
463	149	2	877385341
463	221	5	877385180
463	224	3	877385181
463	268	4	877384940
463	313	4	889935655
463	690	4	877384802
463	813	4	877385125
463	819	1	889937778
463	870	2	877385615
463	988	2	877384836
463	1017	2	877385731
463	1033	2	890530703
463	1163	4	877385982
463	1284	4	877385381
464	127	5	878354966
464	194	5	878355259
464	248	5	878354998
464	249	2	878355119
464	294	4	878354721
464	301	4	878354829
464	328	3	878354722
464	510	4	878355167
464	705	5	878355258
464	709	5	878355258
464	1598	3	878355088
465	12	4	883530088
465	28	3	883531110
465	32	3	883531026
465	48	3	883530313
465	97	2	883532120
465	98	4	883531409
465	100	3	883532119
465	172	3	883531026
465	179	3	883531325
465	181	3	883530521
465	283	3	883530560
465	475	3	883530313
465	477	4	883530742
465	478	4	883531246
465	496	3	883531246
465	651	3	883531155
465	656	3	883531410
465	705	4	883531444
466	2	1	890284819
466	4	3	890285034
466	95	2	890285788
466	98	3	890285762
466	161	2	890285113
466	182	4	890284706
466	210	4	890284706
466	231	1	890285159
466	241	5	890284857
466	292	4	890284651
466	346	3	890283056
466	350	4	890284651
466	455	3	890285113
466	546	4	890285159
466	684	4	890285034
467	7	5	879532385
467	109	5	879532550
467	124	5	879532534
467	127	5	879532478
467	240	3	879532773
467	246	5	879532534
467	269	4	879532145
467	273	4	879532565
467	475	4	879532460
467	1017	2	879532403
467	1142	5	879532478
468	1	5	875280395
468	13	4	875280104
468	19	4	875280126
468	23	4	875287535
468	95	4	875287826
468	96	5	875295148
468	98	5	875288196
468	116	4	875280180
468	117	2	875280499
468	121	4	875280628
468	170	4	875301056
468	191	4	875287686
468	204	5	875287826
468	209	5	875296309
468	222	4	875279269
468	238	3	875286036
468	248	4	875280352
468	249	3	875280310
468	257	4	875280417
468	286	4	875279126
468	318	5	875293386
468	321	3	875279126
468	507	5	875295412
468	531	4	875295368
468	612	4	875294549
468	642	3	875291403
468	724	4	875287615
468	826	3	875284096
468	856	4	875302155
468	926	2	875280331
468	963	5	875286036
468	1168	2	875302155
469	474	5	879524117
469	487	5	879524178
469	490	5	879524485
469	495	5	879525237
469	656	5	879524116
470	1	3	879178428
470	9	5	879178370
470	100	4	879178370
470	248	3	879189434
470	258	4	879178216
470	276	5	879178619
470	277	4	879178593
470	283	5	879178370
470	285	3	879178619
470	294	3	879178237
470	295	3	879178455
470	327	3	879178274
470	475	4	879178568
470	1067	4	879178568
471	1	4	889827881
471	95	4	889827822
471	404	2	889827757
471	477	5	889827918
471	932	5	889828027
471	946	2	889827982
472	41	4	875982511
472	43	4	875982560
472	50	5	875978010
472	51	5	875981708
472	56	5	875979853
472	62	5	875981876
472	68	5	892791017
472	78	1	875982967
472	82	5	892791017
472	95	3	875980209
472	109	4	875978686
472	117	3	875978740
472	141	4	875982200
472	196	4	875982005
472	202	5	875979737
472	215	4	875981968
472	216	4	875981230
472	229	5	875982560
472	230	5	875981876
472	233	4	875981759
472	235	5	875978994
472	239	5	875982398
472	254	4	875978191
472	264	3	875977870
472	355	3	892790003
472	365	4	875983129
472	368	3	875979685
472	378	4	875981759
472	384	3	875982051
472	391	2	875983129
472	419	4	875982337
472	432	5	875979964
472	501	3	875982868
472	540	3	875982239
472	548	1	875982867
472	566	4	875982727
472	569	4	892790676
472	588	3	875979797
472	655	5	875982397
472	672	4	875982771
472	685	3	875978740
472	739	5	875982967
472	746	5	875983023
472	748	5	875977682
472	760	5	892790953
472	790	3	875981968
472	825	5	875979439
472	834	3	875979685
472	951	1	875983426
472	977	3	875979317
472	1011	4	875979187
472	1079	4	883904360
472	1090	5	875983321
472	1095	4	883904614
472	1110	5	875981429
472	1215	4	875979562
473	127	5	878157299
473	246	5	878157404
473	256	4	878157648
473	1142	5	878157299
474	9	5	887916203
474	15	5	887915600
474	31	4	887926573
474	59	3	887923708
474	61	3	887924619
474	68	3	887926804
474	69	5	887924618
474	70	4	887928498
474	86	4	887927456
474	92	4	887927509
474	116	5	887915366
474	124	5	887915269
474	132	4	887924683
474	150	5	887915188
474	168	3	887927670
474	183	5	887924619
474	185	5	887923923
474	187	5	887923708
474	188	5	887926437
474	192	4	887924571
474	199	5	887927456
474	204	4	887924084
474	207	4	887925751
474	211	5	887925751
474	218	4	887927588
474	222	4	887915479
474	234	5	887923788
474	238	4	887924083
474	244	4	887915646
474	248	4	887916438
474	283	3	887915437
474	294	3	887916330
474	316	5	887914979
474	416	4	887926271
474	421	3	887928562
474	431	4	887926999
474	467	4	887928498
474	479	5	887923972
474	484	5	887925751
474	486	4	887924425
474	488	3	887925977
474	493	4	887925837
474	505	5	887924425
474	508	3	887915437
474	510	4	887925837
474	603	5	887923788
474	611	4	887925395
474	615	4	887924619
474	616	4	887924028
474	618	4	887927457
474	647	4	887924571
474	659	5	887925187
474	661	4	887925620
474	663	4	887924084
474	664	4	887925620
474	678	2	887915020
474	684	4	887925977
474	792	4	887926573
474	836	3	887926804
474	924	4	887915600
474	963	5	887926105
474	971	4	887924469
474	1011	4	887916203
474	1014	3	887916567
474	1113	3	887926059
474	1134	3	887915306
474	1518	3	887927338
475	286	2	891451276
475	303	1	891451341
475	315	4	891452177
475	539	3	891451693
476	47	3	883364392
476	83	3	883364143
476	168	5	883364143
476	232	3	883364250
476	288	4	883365734
476	294	3	883365634
476	328	4	883365684
476	430	4	883364143
476	433	4	883364250
476	579	2	883365385
476	585	1	883365336
476	648	4	883364295
476	692	3	883364143
476	715	4	883364745
476	746	3	883364295
476	781	4	883365135
476	940	3	883365336
476	1037	1	883365384
477	36	4	875941224
477	66	5	875941763
477	237	4	875940451
477	255	5	875941763
477	546	4	875941972
477	553	5	875941155
478	15	5	889397306
478	17	2	889396180
478	23	2	889388562
478	26	5	889396212
478	28	3	889395655
478	32	3	889395678
478	71	3	889388790
478	77	1	889395879
478	79	4	889388743
478	111	3	889397582
478	153	3	889396212
478	237	5	889388863
478	238	3	889388818
478	327	3	889387577
478	340	5	889398260
478	367	4	889396235
478	369	3	889388429
478	412	4	889388249
478	591	3	889387958
478	604	3	889398289
478	710	5	889396029
478	1521	3	889397343
479	15	3	879460140
479	62	3	879462007
479	79	4	879460894
479	97	3	879461651
479	101	4	879462185
479	108	4	879460424
479	137	4	889125448
479	175	4	879461102
479	179	1	879461142
479	193	3	879460939
479	196	4	879461207
479	198	5	879460939
479	200	5	889125775
479	201	4	879461142
479	202	4	879461567
479	210	4	889125866
479	211	4	879461447
479	213	4	879461039
479	234	5	879461318
479	252	2	879460628
479	258	5	879459552
479	264	3	879459791
479	265	4	879460918
479	281	3	879460285
479	282	5	879460049
479	283	4	879460140
479	295	1	879460424
479	340	1	887064320
479	357	4	889125798
479	463	4	879460984
479	470	5	889125718
479	500	4	879461255
479	528	4	879461060
479	584	3	879461873
479	588	1	879461378
479	602	4	879461492
479	655	4	879460959
479	692	3	879461700
479	748	3	879459710
479	756	1	879462203
479	840	1	879460547
479	879	4	879459657
479	945	5	879460785
479	1142	5	879459939
480	12	5	891208433
480	64	3	891208293
480	89	4	891208651
480	114	4	891208547
480	172	3	891208492
480	174	5	891208356
480	175	3	891208356
480	183	4	891208651
480	185	2	891208718
480	208	2	891208650
480	258	3	891207859
480	347	3	891207605
480	504	4	891208822
480	517	4	891208460
480	527	4	891208327
480	1388	4	891207665
481	4	3	885829196
481	211	5	885828426
481	252	4	885828016
481	367	3	885829153
481	498	5	885828619
481	500	4	885828732
481	505	5	885828574
481	648	5	885828165
481	659	5	885829153
482	127	4	887644063
482	311	4	887643340
482	315	3	887643146
482	321	3	887644023
483	1	4	878950971
483	151	2	878952582
483	250	3	878952837
483	271	3	881273325
483	449	3	878953593
483	510	3	878953751
483	515	4	878950971
483	538	2	886470912
484	2	4	891195391
484	4	4	891195154
484	22	5	891194841
484	51	4	891194910
484	70	5	891195036
484	87	5	891195746
484	96	5	891195323
484	125	4	881450017
484	135	4	891194820
484	141	4	891195886
484	144	4	891195298
484	181	5	881254239
484	197	4	891195973
484	210	5	891194743
484	248	4	883973581
484	255	3	882079980
484	293	5	881254899
484	419	4	891195825
484	463	4	882807416
484	562	3	891195565
484	578	3	891195444
484	699	4	891195773
484	930	3	880270596
484	951	1	891195886
485	242	5	891040423
485	245	3	891041782
485	346	4	891040967
485	752	3	891040967
486	3	2	879875347
486	93	4	879874629
486	146	2	879875188
486	148	2	879874903
486	258	5	879874064
486	270	2	879874064
486	273	3	879874871
486	275	4	879874582
486	280	2	879875249
486	287	4	879875279
486	289	3	879874262
486	295	3	879874630
486	298	3	879874871
486	306	1	879874063
486	307	3	879874388
486	327	3	879874112
486	331	2	879874112
486	336	2	879874218
486	595	2	879875408
486	689	2	879874064
486	690	2	879873973
486	718	3	879874449
486	823	4	879875347
486	831	3	879875316
486	879	3	879874297
486	1079	2	879875347
486	1120	3	879875465
486	1143	3	879874726
486	1176	3	879874388
486	1197	4	879874582
486	1405	5	879874516
486	1609	3	879875220
486	1611	3	879874692
487	1	5	883443504
487	3	5	883444583
487	4	4	883531003
487	11	5	883445495
487	22	5	883445495
487	25	1	883445130
487	38	2	884052069
487	43	3	884042206
487	62	3	884042630
487	70	3	883530929
487	77	3	883530814
487	96	5	883446801
487	143	3	883530841
487	156	4	883446027
487	174	5	883446404
487	179	3	883528237
487	191	4	883446027
487	196	5	883446830
487	197	3	883446404
487	218	2	883531507
487	227	3	883531279
487	239	5	883531507
487	257	4	883442260
487	276	3	883444252
487	282	4	883442105
487	313	3	883439795
487	367	3	883530674
487	404	4	883446725
487	405	4	883443504
487	412	1	883445220
487	423	4	883446685
487	426	3	884025034
487	431	3	883529593
487	541	3	884050711
487	572	1	884050940
487	586	2	884051840
487	596	5	883441956
487	628	4	883444558
487	651	5	883445606
487	652	5	883530374
487	692	5	883530434
487	781	3	884030528
487	789	4	883446757
487	794	5	883530503
487	803	2	884045297
487	809	2	884050192
487	825	3	883444674
487	833	4	888262381
487	939	3	883446757
487	1209	4	884045135
487	1220	4	884050879
487	1244	2	883444859
487	1425	4	884024462
488	1	3	891294896
488	22	4	891294108
488	79	4	891294334
488	96	3	891294014
488	136	4	891294158
488	154	3	891293974
488	180	2	891294439
488	182	3	891293734
488	205	4	891375784
488	215	5	891294742
488	223	4	891294158
488	245	3	891292897
488	269	3	891293606
488	299	3	891293051
488	318	4	891293734
488	322	3	891293009
488	414	2	891293863
488	418	3	891294530
488	419	3	891294976
488	429	4	891375991
488	478	3	891294530
488	486	4	891295023
488	527	3	891294473
488	568	3	891294707
488	589	3	891294400
488	605	3	891294785
488	732	4	891294606
488	742	4	891295023
488	776	4	891294298
488	873	3	891293152
488	880	3	891293606
488	890	1	891293478
488	1025	2	891293263
489	260	3	891366693
489	264	4	891445721
489	266	5	891446232
489	268	2	891448453
489	288	4	891366693
489	294	3	891366748
489	299	2	891447522
489	302	5	891448109
489	310	4	891449022
489	312	2	891366748
489	324	3	891445320
489	328	4	891366748
489	331	5	891366606
489	338	3	891448200
489	339	3	891448428
489	346	5	891362904
489	347	5	891448774
489	349	4	891449155
489	355	5	891447872
489	749	4	891366571
489	881	2	891447586
489	892	3	891449532
489	897	2	891448565
489	988	3	891446982
489	1025	5	891366652
489	1238	4	891445352
489	1613	4	891449466
490	15	1	875427739
490	117	1	875427948
490	123	2	875428570
490	257	3	875428570
490	458	3	875428417
490	547	4	875428765
490	741	4	875427629
490	1012	3	875428416
490	1386	4	875428416
491	100	5	891186806
491	237	3	891187226
491	286	4	891184567
491	325	1	891189876
491	1281	3	891186806
492	97	3	879969210
492	127	5	879969879
492	134	3	879969644
492	137	4	879969670
492	650	2	879969644
492	654	4	879969323
493	1	3	884130416
493	48	4	884130995
493	60	2	884131263
493	61	4	884131263
493	151	3	884130516
493	156	1	884130995
493	172	5	884131597
493	186	5	884131897
493	195	3	884131314
493	208	4	884131897
493	210	5	884131620
493	250	4	884130387
493	252	4	884130619
493	262	3	884129793
493	264	3	884129923
493	274	5	884131480
493	300	4	884129725
493	343	3	884130074
493	404	4	884132351
493	410	4	884132883
493	475	3	884130495
493	528	5	884132246
493	597	4	884131738
493	678	3	884129979
493	762	4	884130439
493	876	1	884129923
493	974	3	884132914
494	107	4	879541405
494	121	4	879541429
494	174	5	879541112
494	323	3	879540901
494	498	4	879541246
494	507	4	879541207
495	1	4	888632943
495	9	5	888632069
495	11	5	888634536
495	29	2	888636573
495	44	3	888636032
495	71	5	888634111
495	77	4	888634475
495	84	3	888633011
495	88	4	888635380
495	98	5	888632943
495	120	5	888637768
495	132	4	888632916
495	163	5	888633277
495	174	5	888632319
495	191	3	888632219
495	211	5	888633194
495	214	5	888632219
495	216	4	888632443
495	232	5	888635202
495	233	4	888633594
495	380	3	888635339
495	417	3	888636741
495	435	5	888632969
495	451	4	888635524
495	465	5	888635180
495	470	5	888637768
495	511	4	888634536
495	577	1	888637477
495	616	4	888635050
495	629	3	888636032
495	660	3	888635144
495	665	1	888637169
495	674	3	888635995
495	679	3	888634784
495	1039	5	888635180
495	1110	4	888637147
495	1182	3	888636871
495	1188	5	888637147
496	42	5	876066676
496	64	3	876066064
496	68	4	876067192
496	109	3	876064357
496	135	2	876066038
496	150	2	876064230
496	151	3	876067445
496	168	3	876065324
496	173	5	876065349
496	183	2	876065259
496	204	3	876066531
496	222	3	876064290
496	227	1	876066794
496	228	1	876065588
496	246	4	876064198
496	333	3	876063848
496	419	2	876066874
496	484	3	876065382
496	496	1	876066424
496	526	3	876067597
496	528	4	876065933
496	659	3	876065822
496	727	5	876072633
496	1041	1	876068615
496	1139	2	876073882
496	1614	3	876070690
497	22	5	879310730
497	38	3	879310965
497	67	3	879362858
497	77	3	879362093
497	82	4	879310792
497	83	2	878759898
497	91	2	879309993
497	118	4	879310621
497	121	4	879310581
497	141	3	879363611
497	151	3	879363510
497	169	4	879309992
497	181	5	879310580
497	183	4	879310825
497	185	3	879361802
497	195	4	879310730
497	200	3	879362359
497	210	4	878759777
497	216	3	879310399
497	237	3	879310314
497	242	1	878759351
497	250	3	879310581
497	252	3	879310650
497	260	4	878759529
497	300	3	878759351
497	325	2	878759505
497	363	2	879310649
497	367	4	879362835
497	384	2	879362985
497	391	3	879362545
497	394	3	878759862
497	405	3	879310621
497	450	2	879362202
497	465	3	879363610
497	526	3	879362478
497	549	4	879310445
497	575	3	879362985
497	584	4	879363611
497	642	3	879362041
497	645	3	878759659
497	655	4	878759862
497	724	5	879310445
497	739	4	879310474
497	746	5	878759777
497	758	2	879362292
497	795	1	879363284
497	802	2	879362118
497	808	2	879310941
497	826	3	879311007
497	849	2	879310913
497	1210	4	879362178
497	1303	2	879311007
497	1407	3	879362609
497	1555	2	879363780
498	175	5	881956498
498	180	4	881955866
498	203	5	881961547
498	204	2	881957267
498	234	4	881957625
498	337	4	881954617
498	423	3	881957267
498	462	3	881958897
498	480	5	881960523
498	483	3	881957625
498	496	3	881957905
498	509	3	881955867
498	512	5	881957757
498	558	4	882205321
498	652	5	881961182
498	806	3	881957905
498	919	4	881954451
498	985	1	881961877
498	1404	3	881957054
499	11	3	885599372
499	69	5	885599718
499	143	3	885598961
499	165	5	885598961
499	174	3	885598961
499	193	4	885599682
499	257	5	885598342
499	295	2	885598827
499	301	4	882995808
499	328	5	882996296
499	357	5	885599372
499	425	3	885599474
499	430	3	885598989
499	624	2	885599372
499	661	3	885599474
499	690	4	882995558
499	692	4	885599119
499	1101	5	885599182
500	15	2	883865129
500	42	5	883874139
500	59	4	883873528
500	61	4	883875431
500	77	3	883875793
500	89	4	883873505
500	98	4	883873811
500	116	4	883865232
500	129	4	886359266
500	143	3	883875092
500	161	2	883877001
500	183	4	883873461
500	210	3	883874290
500	242	3	891916883
500	244	3	886358931
500	249	3	887720111
500	258	4	883864578
500	275	1	883873439
500	287	3	883865268
500	300	4	883864749
500	316	3	891916809
500	325	3	883864862
500	328	3	883864749
500	358	4	887755810
500	371	4	883874341
500	402	3	883875388
500	443	4	883873679
500	476	2	883865851
500	514	5	883873941
500	568	1	883874715
500	619	3	883865341
500	714	2	883874469
500	739	2	883876573
500	755	3	883876251
500	775	1	883877001
500	780	3	883876904
500	1018	3	883875756
500	1311	1	883877467
500	1385	4	883865290
500	1469	1	883876224
501	7	4	883348236
501	108	4	883348564
501	117	4	883347975
501	151	4	883348543
501	222	4	883347919
501	293	4	883347823
501	294	3	883346694
501	475	5	883348080
501	546	4	883348283
501	845	3	883348036
501	1007	4	883995203
502	261	2	883702945
502	264	3	883702518
502	270	2	883702043
502	294	3	883702255
502	338	4	883702370
502	681	1	883702631
502	892	2	883702867
503	38	3	879454977
503	50	5	879438161
503	83	5	880383098
503	124	5	879438233
503	137	5	879438072
503	166	5	880472188
503	168	5	880383624
503	172	5	880383588
503	173	5	880383357
503	183	5	879454754
503	204	3	880383703
503	213	5	880383030
503	277	4	879438580
503	280	1	892667653
503	293	4	879438411
503	319	3	879438024
503	321	2	879438024
503	347	5	884637610
503	423	5	880472321
503	463	1	880383126
503	475	2	879438319
503	485	4	880472383
503	496	5	880472474
503	580	3	880383236
503	633	5	880472344
503	732	3	880383467
503	747	3	880383424
503	949	3	892667891
503	1009	2	884638911
503	1316	1	892667252
504	40	4	887910409
504	50	3	887831293
504	51	4	887839260
504	56	3	887832643
504	58	3	887837740
504	63	3	887912504
504	68	5	887912665
504	70	3	887838869
504	72	4	887840134
504	77	4	887840681
504	84	3	887840589
504	94	4	887841158
504	96	4	887840098
504	97	4	887832760
504	125	4	889550735
504	141	3	887909578
504	155	3	887912634
504	163	4	887840517
504	181	3	887831773
504	183	3	887832531
504	186	3	887840637
504	197	4	887832531
504	200	4	887838450
504	205	3	887909299
504	216	4	887838450
504	248	4	887831622
504	322	4	887831274
504	372	4	887839195
504	382	4	887839709
504	385	4	887832571
504	402	4	887839835
504	418	3	887832391
504	443	3	887910511
504	447	4	887909816
504	448	5	887840134
504	529	4	887832391
504	537	3	887910811
504	546	4	887831947
504	616	4	887910267
504	623	3	887910433
504	631	4	887837701
504	664	3	887910718
504	725	3	887911973
504	729	5	887832571
504	755	4	887841177
504	973	4	887911444
504	1037	1	887912584
504	1090	4	887910961
504	1147	4	887832741
505	7	3	889334129
505	11	4	889333861
505	22	5	889333274
505	50	3	889334067
505	66	4	889333313
505	73	4	889334248
505	79	3	889333274
505	96	4	889333442
505	140	4	889334129
505	154	1	889334555
505	176	4	889333340
505	177	3	889334477
505	195	3	889334096
505	202	3	889333508
505	243	2	888631415
505	358	3	888631555
505	468	4	889334096
505	526	5	889333823
505	568	4	889333466
505	588	5	889333823
505	604	5	889333598
505	623	3	889333365
505	660	3	889334477
505	755	3	889334248
505	951	3	889334067
505	989	1	888631438
506	10	2	874862734
506	29	2	874874894
506	62	3	874874894
506	63	4	874873944
506	72	3	874874802
506	81	1	874874000
506	85	3	874873795
506	94	3	874876599
506	140	3	874873327
506	174	5	874873157
506	183	5	874874308
506	193	4	874873944
506	194	5	874873247
506	202	5	874873374
506	208	4	874873423
506	224	1	885136005
506	230	4	874873847
506	239	3	874874152
506	328	4	885135476
506	333	4	887230118
506	385	4	874873944
506	399	5	874874054
506	410	2	882100955
506	417	4	874874396
506	432	4	874873112
506	447	4	874873847
506	461	2	874873944
506	463	3	874873157
506	465	4	874874630
506	470	4	874873423
506	479	4	874873571
506	520	5	878044852
506	521	5	874873529
506	542	3	874873794
506	604	4	874873528
506	646	4	874874947
506	655	4	874873892
506	661	5	874874308
506	684	5	874873529
506	710	5	874874151
506	732	4	874874109
506	762	3	877861473
506	770	3	874874110
506	772	1	874873247
506	796	3	874875062
506	802	4	885135954
506	880	1	885135560
506	945	4	874874585
506	972	3	874874760
506	1110	1	885135955
506	1279	4	880198144
507	117	3	889965997
507	252	5	889966054
507	302	5	889963959
507	315	5	889964593
507	682	5	889964620
507	754	5	889964121
507	879	5	889964706
507	895	5	889964202
507	1034	5	889966127
507	1089	5	889966088
508	82	3	883777145
508	91	4	883767246
508	132	5	883767279
508	151	5	883768886
508	163	3	883768862
508	180	5	883767565
508	183	5	883767588
508	195	3	883767565
508	196	3	883776704
508	200	4	883768842
508	215	3	883776977
508	219	1	883767628
508	229	2	883777346
508	230	2	883768706
508	269	4	883766931
508	317	4	883767246
508	357	5	883767246
508	378	5	883777430
508	502	4	883776778
508	514	5	883767301
508	629	4	883775341
509	258	4	883590526
509	338	3	883591319
509	751	3	883590443
509	892	1	883591489
510	258	4	887667465
510	286	3	887667439
510	292	4	887667524
510	322	3	887667752
510	326	4	887667751
510	330	2	887667808
510	457	2	887667969
511	299	2	890004827
511	313	5	890004702
511	346	4	890004686
511	678	2	890005076
512	56	5	888579996
512	265	4	888580143
513	117	5	885062519
513	210	5	885063273
513	258	4	885062286
513	323	5	885062636
513	472	4	885062636
513	841	4	885062602
514	1	5	875309276
514	10	4	875462867
514	15	4	875309350
514	26	3	875463595
514	48	4	875318114
514	50	5	875462466
514	69	4	875309276
514	100	4	875318163
514	135	4	875311193
514	137	3	875318114
514	157	4	875309350
514	179	4	875463468
514	190	5	875318224
514	208	4	875463494
514	210	5	876067462
514	214	5	875318163
514	215	4	875462689
514	275	5	875463028
514	293	3	880209950
514	328	3	885180947
514	342	1	885180909
514	393	3	876067592
514	511	3	886189990
514	658	4	875463028
514	680	1	885180893
514	746	5	875309276
514	792	4	875462611
514	898	2	885180893
514	1014	2	885180645
514	1039	5	875318163
514	1047	3	876063961
514	1115	4	875462826
514	1600	4	875723266
515	243	3	887659667
515	259	3	887659123
515	289	1	887660131
515	302	3	887658604
515	315	4	887658604
515	323	3	887659192
515	340	3	887658782
515	687	3	887659718
515	748	2	887660131
515	750	2	887658782
515	1430	3	887658604
516	214	3	891290649
516	250	4	891290565
516	582	5	891290594
517	105	1	892654653
517	117	4	892659893
517	328	3	892660034
517	333	3	892659922
517	369	5	892660727
517	1047	2	892659923
518	9	3	876822811
518	10	3	876822744
518	106	5	876823804
518	117	5	876823804
518	147	4	876823324
518	276	5	876822923
518	284	4	876823324
518	289	4	876823804
518	300	3	876822581
518	628	5	876823804
518	820	2	876824218
518	934	3	876823143
518	1047	4	876823266
519	243	1	883250021
519	264	2	883248251
519	313	5	883248134
519	339	3	883248222
519	346	4	885929222
519	903	5	883248595
519	908	5	883250148
519	991	2	883250021
519	1591	5	883250102
519	1617	5	883250102
520	100	4	885170394
520	240	1	885170476
520	300	4	885168906
520	315	4	885169083
520	1051	3	885170585
521	2	3	886063310
521	7	3	884475973
521	8	3	884477914
521	12	5	884477853
521	17	1	885254888
521	23	3	884478428
521	33	4	885254133
521	69	3	884477727
521	72	3	885254323
521	81	1	885253861
521	87	3	884478314
521	97	3	884478049
521	108	3	884476020
521	147	4	884476837
521	161	2	885254116
521	163	3	884478483
521	182	3	884477993
521	206	5	884476637
521	216	2	885253247
521	226	4	884478721
521	231	2	885254307
521	232	3	886063553
521	257	3	884476035
521	271	3	884475524
521	290	3	884477262
521	392	3	886063254
521	597	2	884476302
521	679	3	884478515
521	684	3	884478807
521	721	4	885253337
521	746	4	884478152
521	754	3	885252562
522	23	5	876961248
522	48	4	876961020
522	135	5	876960824
522	173	4	876961020
522	180	5	876960824
522	492	4	876961190
522	510	5	876961190
522	514	2	876960956
522	543	4	876961076
522	654	4	876960824
523	3	4	883702474
523	8	5	883702125
523	14	5	883700991
523	25	4	883702054
523	83	5	883700870
523	154	4	883702125
523	167	4	883702233
523	210	5	883702209
523	285	5	883701962
523	301	4	883700064
523	384	3	883703495
523	531	5	883700792
523	549	4	883703144
523	575	4	883702800
523	722	3	883703495
523	866	5	883700618
523	944	4	883702324
523	954	5	883702474
523	1009	5	883701154
523	1014	5	883700307
523	1036	4	883702552
523	1195	5	883700969
524	7	2	884627065
524	22	3	884634731
524	24	3	884626906
524	60	5	884634938
524	71	3	884634755
524	72	4	884636958
524	76	4	884636182
524	81	1	884636262
524	94	2	884637245
524	95	3	884636617
524	97	5	884636583
524	116	4	884322047
524	132	4	884634968
524	133	5	884634968
524	178	3	884634968
524	199	4	884634646
524	204	3	884635358
524	210	3	884635287
524	221	4	884323464
524	226	3	884635085
524	227	2	884636498
524	277	3	884322379
524	286	5	884287379
524	302	5	884287406
524	321	3	884321179
524	402	2	884636617
524	433	5	884636444
524	461	3	884635287
524	480	4	884634911
524	481	4	884634785
524	511	5	884634707
524	516	4	884634578
524	518	3	884635031
524	554	4	884636746
524	559	3	884637067
524	584	1	884635205
524	605	1	884637566
524	606	4	884634968
524	615	2	884637409
524	638	2	884637914
524	651	4	884634578
524	661	3	884637467
524	684	4	884636236
524	709	5	884635171
524	742	3	884627446
524	1041	2	884636746
524	1046	3	884637173
524	1073	5	884635287
524	1113	3	884636236
524	1154	1	884637914
524	1184	3	884637173
524	1204	3	884635225
524	1268	3	884637032
524	1560	4	884636444
525	7	3	881086051
525	111	4	881086051
525	118	3	881086393
525	124	3	881086108
525	125	3	881085709
525	151	5	881086562
525	181	4	881085740
525	281	3	881086562
525	282	4	881085648
525	289	3	881085256
525	829	2	881086393
525	928	3	881086586
525	1047	2	881086274
