393	24	3	889729674
393	50	5	887743611
393	65	2	887746346
393	66	3	889554707
393	83	4	887746523
393	86	2	889729674
393	110	2	889730117
393	111	3	887745293
393	118	4	887744578
393	125	4	887744239
393	126	4	887743647
393	134	2	887746824
393	136	5	889555050
393	141	2	889729537
393	143	5	889554930
393	181	4	887743141
393	202	3	887746015
393	204	4	887746301
393	227	4	889728385
393	239	4	889728324
393	245	3	887742145
393	249	3	887744373
393	250	4	887743453
393	274	4	887744549
393	288	3	887741960
393	313	4	887742040
393	323	2	887742916
393	349	3	887742939
393	363	3	887745086
393	373	4	889731437
393	398	4	889731753
393	404	3	889728713
393	410	4	887744419
393	443	3	887745624
393	463	4	889555225
393	472	3	887745199
393	483	4	889554540
393	496	5	887746119
393	538	3	887742071
393	541	3	889555384
393	553	3	887747108
393	554	4	889729486
393	559	3	889729614
393	561	3	889728438
393	575	2	889728712
393	588	4	887746824
393	591	5	887744372
393	613	4	887745937
393	620	4	887745199
393	625	4	889554780
393	630	4	889728150
393	633	2	887746091
393	655	3	887746346
393	681	3	887742798
393	684	4	889554811
393	692	3	889554908
393	693	3	887746883
393	705	4	887746456
393	715	1	889731592
393	727	3	889729614
393	742	4	887744517
393	747	4	889727969
393	748	3	887742851
393	763	5	887745086
393	774	4	889731673
393	785	3	889729749
393	789	1	887746015
393	808	4	889554882
393	821	3	889554756
393	840	4	887744658
393	879	3	887742798
393	893	3	889554457
393	922	4	887744419
393	949	3	889731465
393	977	4	887745501
393	1014	3	887745086
393	1035	3	889731329
393	1044	4	889731821
393	1055	4	889728895
393	1063	4	889554540
393	1076	3	889731109
393	1091	2	889731840
393	1095	2	887745174
393	1169	5	887746015
393	1225	3	889731820
393	1244	3	887745380
393	1314	3	889731561
393	1441	3	889728554
393	1539	2	889730460
394	7	5	880888390
394	33	4	880889259
394	39	4	880888501
394	42	4	880887152
394	62	4	881132876
394	98	5	880887088
394	158	3	881059315
394	161	4	880888850
394	174	5	881057914
394	183	4	881130008
394	208	5	880888746
394	218	4	880889187
394	228	5	881132876
394	229	3	881132958
394	232	4	880889374
394	257	4	881130047
394	282	3	880888096
394	288	4	880886919
394	294	4	880886919
394	364	3	881059544
394	385	5	880889010
394	391	4	881058330
394	431	5	880889607
394	433	4	880886919
394	449	3	881132958
394	455	4	880889066
394	508	4	880886978
394	552	3	881060176
394	554	4	881058101
394	739	4	880889766
394	795	2	881059103
394	928	4	881059902
394	1033	3	880889475
394	1079	3	881059148
394	1484	4	881059619
395	15	3	883765928
395	21	3	883764534
395	196	4	883764378
395	215	5	883763768
395	216	3	883764378
395	237	4	883764974
395	286	4	883762088
395	315	5	886480875
395	342	4	883762414
395	472	3	883765965
395	1060	2	886481149
396	118	4	884646314
396	151	3	884646401
396	222	5	884646152
396	282	4	884646052
396	323	4	884645790
396	328	4	884645813
396	406	2	884646468
396	823	2	884646647
396	840	3	884646648
396	1028	3	884646191
397	8	4	885349913
397	58	5	885349202
397	65	2	875063876
397	95	4	885349999
397	117	3	885349610
397	134	5	885350132
397	192	5	885349610
397	197	5	885349825
397	210	4	885349825
397	243	1	875063613
397	474	5	882839559
397	680	1	875063649
397	853	4	885350045
397	988	1	875063722
398	4	2	875723337
398	8	3	875716709
398	25	4	875655011
398	50	5	875652927
398	71	5	875743517
398	73	3	875723337
398	87	4	875716709
398	95	5	875659266
398	124	5	875717717
398	126	4	875652700
398	153	4	875732862
398	174	5	875660535
398	181	4	875652318
398	182	4	875657802
398	185	5	875717638
398	203	4	875908134
398	228	5	875657926
398	239	3	875747539
398	274	3	875655841
398	283	3	875652760
398	357	4	875657926
398	385	3	875723253
398	403	4	875657734
398	435	5	875717106
398	478	5	875657857
398	480	5	875658794
398	485	5	875657857
398	514	4	875658794
398	582	2	875659518
398	633	4	875726786
398	662	2	875723172
398	684	4	875908134
398	700	2	875736199
398	796	3	875732862
398	837	4	875718614
398	969	4	875659518
399	38	2	882345164
399	48	3	882349868
399	55	2	882343171
399	68	3	882347577
399	73	3	882343731
399	80	3	882349068
399	82	3	882344512
399	90	2	882350653
399	97	4	882343204
399	100	3	882509855
399	102	3	882344236
399	139	3	882348153
399	140	4	882343731
399	151	2	882511876
399	164	2	882344553
399	175	3	882342669
399	182	4	882342570
399	204	3	882342061
399	218	4	882344597
399	235	4	882340876
399	241	4	882342866
399	246	3	882340639
399	274	3	882512167
399	318	5	882342589
399	340	2	882340517
399	343	2	882340517
399	399	3	882342354
399	401	3	882350710
399	403	3	882350502
399	404	3	882344684
399	405	3	882340599
399	418	3	882343605
399	426	3	882350431
399	431	2	882344906
399	550	3	882345120
399	552	1	882350733
399	559	3	882344096
399	566	4	882344871
399	575	1	882350762
399	591	3	882340599
399	597	3	882341330
399	633	3	882347019
399	651	3	882509971
399	655	3	882344372
399	673	3	882343789
399	684	3	882344269
399	697	2	882345454
399	722	2	882348153
399	738	4	882350583
399	754	3	882340242
399	763	2	882340900
399	772	4	882343358
399	774	3	882345053
399	806	3	882344096
399	809	3	882352357
399	820	4	882341191
399	845	3	882340719
399	959	3	882343523
399	1060	3	882510269
399	1090	2	882345212
399	1135	2	882349170
399	1137	4	882340556
399	1170	3	882510250
399	1179	2	882352324
399	1396	4	882343455
399	1401	3	882342219
399	1480	3	882350899
399	1543	3	882509891
400	259	3	885676490
400	286	4	885676230
400	300	4	885676230
400	306	3	885676230
400	323	4	885676582
400	690	3	885676365
401	9	3	891032218
401	13	2	891033204
401	25	4	891032412
401	50	1	891034050
401	69	3	891033417
401	70	4	891033625
401	117	3	891032563
401	151	1	891032584
401	157	3	891033582
401	161	2	891033603
401	185	4	891033523
401	203	4	891033288
401	243	3	891031867
401	257	2	891032563
401	273	2	891032334
401	282	3	891032584
401	284	3	891032453
401	371	3	891033550
401	385	3	891033603
401	404	2	891033395
401	405	2	891032453
401	462	4	891033684
401	473	1	891034050
401	483	4	891033121
401	484	3	891032737
401	486	4	891033184
401	501	2	891033184
401	509	4	891033582
401	520	3	891033442
401	528	5	891033442
401	535	2	891032518
401	537	4	891033466
401	582	4	891033523
401	603	4	891033497
401	609	3	891033625
401	638	4	891033158
401	651	4	891032919
401	655	3	891033417
401	748	3	891031784
401	1009	4	891032626
401	1016	3	891032607
402	13	3	876266701
402	95	5	876267235
402	100	5	876266904
402	111	4	876267041
402	181	4	876266860
402	204	5	876267206
402	222	4	876266948
402	234	4	876266826
402	480	5	876267206
402	529	4	876266775
402	696	4	876267014
403	9	3	879786052
403	111	4	879785974
403	121	5	879786221
403	129	4	879785822
403	276	4	879785941
403	288	4	879785822
403	472	4	879790319
403	515	4	879785867
403	597	2	879786747
403	760	1	879790343
403	928	3	879786008
404	259	5	883790491
404	289	1	883790492
404	300	4	883790749
404	323	3	883790430
404	327	2	883790366
404	328	4	883790749
404	938	4	883790749
405	8	4	885545015
405	11	4	885545263
405	12	5	885545306
405	27	1	885546487
405	28	4	885544947
405	33	1	885547360
405	35	2	885549095
405	43	1	885546680
405	52	1	885546379
405	57	1	885546577
405	59	1	885549507
405	64	5	885544739
405	65	1	885546379
405	72	3	885547268
405	77	1	885546248
405	90	4	885547447
405	96	3	885544881
405	101	1	885549192
405	127	5	885545167
405	135	5	885545333
405	140	3	885548932
405	161	1	885547997
405	176	1	885547909
405	180	3	885546069
405	184	1	885547952
405	190	2	885546201
405	210	5	885547124
405	212	1	885546445
405	219	5	885548384
405	308	1	885549942
405	341	1	885549904
405	361	2	885549942
405	367	1	885547222
405	375	1	885546835
405	379	1	885548475
405	382	1	885546336
405	386	3	885547605
405	387	1	885546680
405	393	4	885547314
405	395	3	885547506
405	396	1	885547408
405	404	4	885548932
405	428	1	885547314
405	438	1	885548384
405	446	1	885548385
405	451	5	885547360
405	469	1	885546288
405	470	1	885546247
405	501	3	885548837
405	510	1	885545975
405	516	1	885547314
405	520	2	885546025
405	525	1	885548632
405	536	1	885549746
405	541	1	885548162
405	552	1	885548686
405	558	1	885546069
405	570	1	885546487
405	573	3	885548435
405	574	1	885546724
405	575	5	885547557
405	578	1	885548093
405	583	1	885546112
405	588	2	885548785
405	593	1	885549790
405	659	4	885544739
405	669	1	885548435
405	671	2	885548330
405	673	5	885545235
405	699	2	885546247
405	720	1	885546487
405	722	1	885547735
405	746	1	885547176
405	768	3	885548932
405	777	1	885548275
405	778	1	885546248
405	780	3	885547691
405	786	1	885547644
405	787	3	885545672
405	806	1	885545974
405	808	1	885546487
405	816	1	885548435
405	849	1	885548049
405	851	1	885549407
405	853	1	885547124
405	854	1	885547222
405	859	1	885547506
405	939	5	885545200
405	946	2	885548836
405	957	1	885549464
405	969	3	885545015
405	972	1	885546445
405	994	1	885549746
405	1005	1	885549407
405	1021	1	885549543
405	1029	1	885547735
405	1032	1	885549044
405	1065	1	885546069
405	1066	1	885549111
405	1069	1	885546154
405	1076	2	885549044
405	1090	1	885548670
405	1091	1	885549004
405	1100	1	885546681
405	1109	1	885548632
405	1111	1	885547360
405	1118	1	885547268
405	1147	2	885546069
405	1168	1	885546725
405	1179	1	885547690
405	1180	1	885547605
405	1182	1	885547557
405	1218	5	885547360
405	1227	3	885546635
405	1232	1	885546681
405	1261	1	885546529
405	1274	1	885548137
405	1275	1	885548632
405	1305	1	885547644
405	1306	1	885546529
405	1308	1	885546336
405	1346	1	885549790
405	1353	1	885549745
405	1384	1	885549746
405	1400	1	885545975
405	1405	1	885549745
405	1419	2	885548137
405	1421	1	885546835
405	1425	1	885547557
405	1445	1	885546336
405	1469	1	885548932
405	1471	1	885548670
405	1475	1	885547268
405	1484	1	885547690
405	1488	1	885546680
405	1503	1	885548932
405	1519	2	885546577
405	1522	1	885548670
405	1544	1	885549095
405	1556	1	885549635
405	1557	1	885547222
405	1559	1	885546577
405	1564	1	885546288
405	1573	1	885549464
405	1582	1	885548670
405	1584	1	885549407
405	1590	1	885549789
405	1592	1	885549903
406	3	3	879540228
406	63	3	880131821
406	89	4	879446361
406	93	4	879445562
406	96	5	879446529
406	100	4	879446062
406	122	3	879540405
406	129	5	879539949
406	131	2	884630617
406	152	2	880131666
406	185	5	879792811
406	188	4	882480772
406	193	4	879445771
406	195	5	882480710
406	206	1	879445735
406	211	5	879445936
406	215	3	884630523
406	217	4	879792928
406	235	4	879540330
406	275	3	879446061
406	276	4	879539824
406	282	3	879539987
406	425	3	884630617
406	428	5	879446684
406	431	3	882480710
406	451	2	880131954
406	452	2	879793011
406	453	2	880132319
406	483	4	879446062
406	498	5	879445378
406	502	1	880131642
406	504	4	879445859
406	505	4	879540515
406	506	4	882480802
406	507	4	879445735
406	527	4	879445599
406	528	4	879446361
406	629	3	880131977
406	632	4	879446168
406	640	3	879793328
406	641	5	884630523
406	654	4	879445522
406	655	3	880131704
406	662	3	882480481
406	664	2	884630973
406	670	3	879792928
406	675	4	879792897
406	713	4	879539855
406	727	3	882480749
406	732	4	880131666
406	737	3	879793376
406	747	2	879446108
406	769	1	879793011
406	806	4	879446748
406	1065	2	882480567
406	1101	4	879445771
406	1118	3	880132091
406	1126	3	879446588
407	89	4	875043948
407	91	4	875044337
407	131	3	875552400
407	134	5	875042569
407	144	3	876338453
407	161	2	876338279
407	168	5	875042424
407	172	4	875044037
407	183	4	875046799
407	188	3	875043801
407	191	5	876339940
407	196	4	876340318
407	203	4	876341467
407	216	4	875552401
407	218	4	876338946
407	235	4	875044531
407	244	3	884614753
407	248	4	884197006
407	255	4	884197052
407	316	4	887833034
407	385	4	875045658
407	403	4	875045658
407	405	3	876348318
407	423	4	876340001
407	428	3	875553154
407	455	3	884201774
407	476	2	884203501
407	504	3	875043948
407	508	4	876348660
407	525	4	875046427
407	603	4	875044037
407	655	4	875044037
407	657	4	875553625
407	660	3	876338986
407	675	3	876349153
407	710	4	875046460
407	739	3	876344062
407	1012	3	875548480
407	1230	2	876342822
408	242	4	889679947
408	271	3	889679947
408	310	4	889679761
408	312	3	889680073
408	315	5	889679715
408	327	5	889679982
408	358	4	889680045
409	6	4	881109306
409	8	3	881108777
409	65	4	881108777
409	97	5	881109216
409	170	4	881107084
409	174	4	881108881
409	175	4	881107251
409	181	4	881109019
409	187	3	881108126
409	199	4	881107117
409	202	3	881109347
409	205	3	881107992
409	206	4	881109264
409	321	2	881104837
409	367	3	881109264
409	382	4	881108170
409	433	4	881108170
409	475	4	881107750
409	483	4	881107602
409	504	2	881106682
409	520	2	881107943
409	523	4	881106682
409	526	3	881107117
409	607	5	881107697
409	615	5	881107084
409	654	3	881107697
409	684	4	881109420
409	854	4	881108648
409	1050	4	881109420
409	1065	2	881109264
409	1194	5	881107750
409	1242	2	881106087
409	1512	5	881106947
409	1524	4	881107666
410	313	5	888627137
410	354	3	888626481
411	1	4	892845604
411	50	5	892845604
411	58	3	892845804
411	195	3	891035239
411	208	4	891035617
411	209	4	891035550
411	318	4	892845712
411	405	4	891035152
411	485	4	892845986
411	527	4	892845926
411	651	4	891035278
411	655	4	891035639
411	720	3	891035761
412	154	3	879717071
412	173	5	879717649
412	186	5	879717071
412	340	4	879716637
412	526	4	879717572
412	724	4	879717095
412	969	3	879716961
413	271	4	879969027
413	273	2	879969484
413	307	2	879968794
413	321	3	879969259
413	326	3	879969027
413	328	3	879968933
413	515	5	879969591
413	628	4	879969791
413	690	4	879968793
414	310	4	884998993
414	690	4	884999347
415	136	5	879439684
415	258	4	879439135
415	479	4	879439610
415	480	5	879439960
416	1	5	893212483
416	13	5	893212623
416	15	4	876697017
416	21	3	876697415
416	25	4	876697243
416	28	5	893212730
416	43	1	886318186
416	54	5	893212929
416	65	5	893212930
416	71	4	876699994
416	72	2	886318707
416	82	5	893213444
416	95	3	878879688
416	99	4	876700137
416	100	5	893212895
416	136	5	893212623
416	137	3	876697165
416	144	5	893212730
416	181	5	893213019
416	185	4	876699101
416	187	5	893214128
416	191	5	893213019
416	195	5	893214128
416	196	5	893214128
416	213	5	893213443
416	223	5	893212572
416	238	4	876699179
416	239	5	893212730
416	242	4	888819254
416	252	4	876698115
416	253	3	876697283
416	257	3	876697205
416	268	4	876696643
416	285	2	876697165
416	286	5	893212929
416	288	5	893213796
416	289	3	876696788
416	294	4	876696739
416	305	3	878877919
416	312	3	885114480
416	317	5	893213444
416	322	3	876696788
416	339	5	893214225
416	348	3	886314660
416	364	2	886319855
416	366	4	886318128
416	387	3	886319288
416	388	2	886320177
416	403	5	893212730
416	418	4	876699793
416	419	4	892441448
416	420	3	886318155
416	472	4	876698204
416	500	5	893212573
416	509	5	893214041
416	549	4	886316922
416	550	4	886317599
416	564	4	892440782
416	568	4	878879861
416	576	5	893213103
416	591	5	893212895
416	624	3	886317237
416	625	5	893212623
416	685	3	876697955
416	689	4	885114578
416	690	5	893214127
416	696	3	876697524
416	699	5	893212895
416	729	5	893212896
416	768	3	893210187
416	770	4	878880154
416	821	4	886317146
416	833	3	888700719
416	842	4	886317350
416	864	3	888700529
416	875	2	876696938
416	895	4	885114446
416	942	4	893214333
416	966	5	893212483
416	975	2	878879391
416	997	3	876699526
416	1011	4	885114897
416	1012	4	876697205
416	1014	3	876697847
416	1016	5	893213444
416	1048	3	876698255
416	1051	3	886319079
416	1053	4	886319434
416	1058	5	893213019
416	1089	2	876697695
416	1135	2	886319234
416	1221	5	893213103
416	1478	2	886319906
417	4	3	879648360
417	29	2	880952218
417	32	2	879647924
417	47	3	879648004
417	63	3	879649021
417	64	5	879647326
417	66	3	879648026
417	68	3	879647275
417	72	4	879649107
417	80	4	879649247
417	89	5	879647604
417	91	2	879647800
417	94	3	879649177
417	96	3	879646915
417	125	5	879646369
417	135	3	879647826
417	147	4	879646225
417	154	4	879647561
417	157	4	879647966
417	162	3	880951886
417	168	4	879647355
417	172	3	879647519
417	176	5	879646891
417	188	4	879647232
417	195	5	879647380
417	196	5	879647090
417	201	4	879648478
417	202	4	879647140
417	206	2	879648778
417	207	4	879647580
417	208	3	879648026
417	211	4	880949907
417	214	5	879647254
417	218	3	879648184
417	219	3	879648979
417	238	4	879647768
417	248	4	879646286
417	250	4	879646463
417	255	3	879646327
417	324	1	879646463
417	326	4	879649669
417	403	4	879649224
417	405	3	879646531
417	413	3	879646327
417	421	4	879647561
417	423	4	879647118
417	428	3	879647966
417	433	4	879648403
417	452	2	880952970
417	461	3	879647140
417	472	2	879646369
417	484	4	879647380
417	508	3	879646123
417	541	2	879649389
417	546	3	879646712
417	549	3	879647924
417	552	2	880952066
417	588	3	879647540
417	616	2	879648048
417	631	3	879647826
417	638	4	879648078
417	679	2	879649044
417	684	3	879647380
417	727	5	879648325
417	732	4	879647825
417	746	5	879648048
417	747	3	879648325
417	774	4	879648707
417	818	2	886186925
417	823	2	879646860
417	827	2	879646860
417	928	3	879646821
417	943	3	879648761
417	963	4	879647431
417	1014	4	879646785
417	1016	4	886186827
417	1039	3	879647196
417	1044	3	879648939
417	1119	3	879648382
417	1135	4	880951717
417	1215	2	879646712
417	1228	2	879649304
418	300	3	891282656
418	315	2	891282521
418	333	5	891282520
418	346	2	891282595
419	50	5	879435541
419	79	4	879435590
419	173	5	879435628
419	174	5	879435628
419	257	4	879435503
419	275	5	879435520
419	286	4	879435190
419	300	4	879435347
419	306	5	879435242
419	488	5	879435722
419	617	4	879435628
419	705	5	879435663
420	100	5	891357104
420	127	5	891357104
420	173	3	891356864
420	285	5	891356891
420	286	4	891356790
420	302	4	891356790
420	408	4	891356927
420	493	3	891356864
420	855	5	891357021
421	7	3	892241646
421	82	4	892241294
421	117	5	892241624
421	144	5	892241624
421	176	5	892241422
421	187	4	892241624
421	197	3	892241491
421	213	3	892241491
421	234	5	892241646
421	333	4	892241236
421	466	4	892241459
421	498	4	892241344
421	516	5	892241554
421	674	5	892241687
422	137	5	875129882
422	151	4	875130173
422	218	4	879744086
422	219	4	879744086
422	222	4	875130137
422	234	4	879744015
422	250	5	875130100
422	273	5	875129791
422	293	3	875130027
422	307	4	879743925
422	326	3	875129523
422	379	2	879744218
422	410	5	875130230
422	447	4	879744143
422	448	4	879744085
422	477	4	875130027
422	558	4	879744085
422	567	3	879744218
422	672	3	879744086
422	760	3	879744287
422	773	3	879744183
422	859	3	879744218
422	1007	4	875129839
423	15	4	891395573
423	245	4	891394952
423	258	5	891394747
423	269	3	891394558
423	316	4	891394985
423	322	3	891395020
423	347	3	891394632
423	348	3	891394910
423	471	3	891395626
424	127	4	880859493
424	258	2	880858792
424	261	3	880859115
424	304	4	880858861
424	688	2	880859228
424	1084	5	880859591
425	4	4	878738290
425	17	4	878738290
425	62	4	878738548
425	64	4	878738245
425	70	3	878738245
425	79	4	878738335
425	92	5	878738335
425	124	2	878737945
425	127	4	878738290
425	171	3	890347138
425	174	3	878738149
425	176	3	878738386
425	181	4	878738435
425	200	4	878738854
425	201	3	878738104
425	209	2	890347085
425	230	4	878738644
425	233	2	878738643
425	244	1	878739015
425	252	2	878739054
425	265	3	878738643
425	269	4	890346376
425	286	1	878737511
425	289	1	878737635
425	302	5	878737511
425	319	1	878737511
425	324	3	878737657
425	326	1	890346567
425	340	4	890346264
425	385	2	878738813
425	452	2	878738956
425	550	4	878738813
425	576	3	878738813
425	672	2	878738887
425	684	2	878738385
425	686	3	878738757
425	748	3	890346567
425	751	2	890346264
425	831	3	878739095
425	853	4	878738853
425	895	4	890346198
425	898	3	890346705
425	1013	1	878739054
425	1222	2	878738757
425	1434	4	890346317
425	1464	2	890346998
426	98	4	879442737
426	135	3	879444604
426	168	3	879444081
426	178	4	879444080
426	191	4	879442128
426	196	4	879444734
426	200	2	879442702
426	211	4	879444320
426	404	3	879444321
426	427	5	879442737
426	478	4	879442785
426	480	5	879444473
426	492	5	879441931
426	608	4	879444081
426	610	4	879444550
426	616	4	879444787
426	641	4	879441931
426	655	4	879444952
426	659	4	879442128
426	663	4	879444604
427	245	5	879701326
427	258	4	879700792
427	300	4	879700908
427	332	5	879701253
427	334	5	879701326
427	359	5	879701253
427	990	5	879701326
427	1265	5	879701253
428	259	4	885943685
428	271	2	892572448
428	288	4	885943847
428	294	4	885943651
428	307	4	885944110
428	310	4	885943651
428	329	3	892572335
428	332	4	885943749
428	334	4	885943847
428	1280	3	885944069
429	1	3	882385785
429	3	2	882386785
429	22	5	882384744
429	39	3	882386378
429	44	3	882386171
429	53	1	882386814
429	55	4	882384847
429	66	2	882386357
429	72	2	882387551
429	80	3	882386684
429	83	4	882385168
429	85	4	882387234
429	98	4	882384494
429	117	4	882387757
429	133	3	882385663
429	144	4	882387773
429	153	4	882385090
429	182	4	882384821
429	190	5	882387773
429	192	3	882385612
429	194	4	882385705
429	199	5	882386006
429	214	3	882384526
429	234	4	882386566
429	241	3	882385934
429	284	3	882386424
429	298	5	882386145
429	358	3	882387053
429	365	2	882386237
429	367	3	882386485
429	405	3	882387202
429	412	4	882387411
429	415	3	882386785
429	418	3	882386096
429	425	3	882385859
429	435	4	882385636
429	462	4	882386662
429	464	3	882386171
429	466	2	882384847
429	472	3	882387434
429	473	3	882387551
429	479	4	882385358
429	481	3	882386237
429	483	5	882384821
429	491	3	882384950
429	510	4	882387773
429	528	4	882385034
429	540	3	882386916
429	550	3	882387350
429	570	4	882387434
429	578	3	882386942
429	581	2	882385684
429	633	3	882385829
429	636	3	882386027
429	642	4	882386600
429	673	3	882386485
429	679	4	882387653
429	692	3	882385118
429	697	3	882385858
429	739	3	882387140
429	742	4	882386711
429	746	3	882386096
429	756	2	882386711
429	778	3	882385294
429	921	2	882385962
429	961	3	882385518
429	1016	4	882386217
429	1076	2	882387350
429	1112	3	882386785
429	1222	3	882387074
429	1438	1	882385705
430	12	4	877226164
430	50	4	877225516
430	137	3	877225433
430	235	2	877225727
430	258	4	877225570
430	303	4	877225239
430	515	4	877225660
431	245	4	877844489
431	322	4	877844559
431	748	4	877844377
431	988	2	877844657
432	100	3	889415895
432	255	5	889416608
432	257	5	889416118
432	274	3	889416229
432	411	3	889416044
432	471	3	889416229
432	508	5	889415853
432	628	5	889416398
432	742	4	889415983
433	12	5	880585803
433	302	5	880585028
433	325	2	880585554
433	690	2	880585028
433	919	5	880585923
434	15	3	886724453
434	225	4	886724453
434	476	4	886725076
434	628	1	886724873
434	743	1	886725027
434	819	3	886724873
434	1060	3	886724733
434	1152	5	886724633
435	7	4	884131597
435	8	3	884131576
435	21	4	884134134
435	24	4	884133084
435	49	4	884132072
435	90	4	884132756
435	91	4	884131597
435	98	5	884131576
435	101	3	884132184
435	108	1	884132540
435	125	3	884132483
435	128	3	884132184
435	163	3	884131489
435	169	5	884130995
435	177	5	884131267
435	179	5	884131085
435	184	5	884131771
435	199	5	884132072
435	210	4	884131799
435	214	4	884131741
435	217	4	884133161
435	222	3	884132027
435	225	3	884134076
435	228	4	884131157
435	258	4	884130647
435	294	4	884130584
435	299	4	884130671
435	307	5	884130744
435	321	3	889722170
435	331	5	884130671
435	333	3	884130647
435	380	3	884133026
435	382	3	884131949
435	384	3	884134047
435	385	5	884131771
435	392	3	884131404
435	405	4	884132540
435	406	3	884134810
435	434	2	884131542
435	435	3	884132230
435	444	3	884134075
435	465	2	884132515
435	472	2	884133466
435	473	3	884133544
435	479	3	884131901
435	549	3	884132588
435	550	3	884133253
435	576	3	884133447
435	578	5	884132230
435	628	5	884132990
435	655	2	884131799
435	674	2	884132643
435	715	3	884133635
435	720	2	884133818
435	732	4	884132341
435	756	3	884134134
435	762	4	884132840
435	790	4	884133818
435	818	2	884133938
435	820	1	884132367
435	831	2	884134677
435	834	5	884134910
435	841	2	884134553
435	926	3	884133972
435	928	3	884134187
435	977	2	884134829
435	1014	2	884134515
435	1016	4	884134377
435	1061	3	884134754
435	1074	2	884133415
435	1217	3	884133819
435	1228	2	884133972
435	1411	1	884133104
436	95	4	887770037
436	96	4	887769535
436	132	1	887769824
436	168	3	887769050
436	172	3	887768945
436	182	5	887769150
436	186	3	887769801
436	219	5	887770064
436	239	3	887769952
436	264	2	887768669
436	325	3	887768756
436	503	4	887769802
436	507	4	887769801
436	546	3	887771826
436	559	4	887770640
436	635	3	887771875
436	715	4	887770668
436	721	3	887770092
436	723	3	887771853
436	746	5	887770015
436	787	5	887770640
436	928	4	887770547
436	1028	4	887770693
436	1178	3	887771825
436	1227	2	887772028
436	1468	5	887770668
436	1522	2	887771123
437	14	5	880140369
437	42	3	880141129
437	88	3	880143140
437	94	4	881001436
437	95	4	880143315
437	101	3	880143355
437	111	3	881002067
437	118	2	880142991
437	176	2	880143809
437	180	4	880139868
437	181	4	880140466
437	186	3	881001208
437	189	2	881001946
437	195	2	880141286
437	196	4	880140627
437	204	5	880141528
437	287	2	881000931
437	318	4	880140466
437	404	5	880141374
437	421	4	881001983
437	436	4	880143635
437	450	3	880143040
437	473	5	881001888
437	482	5	880140051
437	507	5	880140015
437	511	5	880141962
437	518	2	880143809
437	521	4	880141164
437	566	3	881002161
437	581	1	880143010
437	602	3	880140822
437	654	5	880141041
437	655	4	881001945
437	665	2	880143695
437	683	2	881001121
437	696	3	880142991
437	699	4	880143419
437	709	5	881000931
437	730	3	880141374
437	737	1	880142614
437	753	4	880140927
437	770	3	881001208
437	778	3	881002092
437	781	4	880143263
437	812	3	881002092
437	842	4	880143451
437	1036	5	880143562
437	1063	5	880141661
437	1098	3	880141243
437	1134	4	880141008
438	100	4	879868024
438	181	4	879868005
438	237	5	879868278
438	282	5	879868264
438	284	2	879868308
438	476	5	879868664
438	815	5	879868581
438	864	3	879868547
439	14	5	882893245
439	121	2	882893768
439	125	3	882893688
439	240	3	882893859
439	242	5	882892424
439	273	2	882892675
439	288	3	882892424
439	475	3	882893220
440	243	1	891577504
440	258	4	891547637
440	313	4	891546631
440	340	2	891549397
440	515	4	891578301
440	582	3	891577919
440	736	5	891578036
440	749	3	891547746
440	750	5	891546784
440	751	3	891549397
440	1105	5	891548567
441	100	3	891035441
441	259	3	891035211
441	282	4	891035528
441	288	2	891035056
441	294	4	891035211
441	342	4	891035267
441	538	3	891035144
441	751	4	891035247
442	38	3	883390674
442	77	3	883391325
442	144	4	883390328
442	153	3	883388237
442	154	4	883389491
442	168	4	883388325
442	172	5	883389580
442	181	4	883390416
442	184	2	883390083
442	210	3	883388609
442	226	3	883390416
442	239	3	883388401
442	268	4	883388092
442	273	4	883390328
442	294	2	883388120
442	403	4	883390466
442	433	4	883388283
442	436	3	883390048
442	449	2	883390739
442	470	4	883391167
442	559	2	883390048
442	591	3	883391221
442	628	4	883391221
442	672	3	883390048
442	780	3	883388986
442	873	2	883388120
442	943	4	883391221
442	1188	3	883390609
443	39	1	883505492
443	245	3	883504796
443	258	5	883504617
443	313	4	883504564
443	323	2	883504866
443	333	5	883504654
443	340	5	883504748
443	948	1	883504844
444	245	4	891979402
444	251	5	890247385
444	286	2	890246847
444	300	4	891979402
444	906	4	891979402
444	916	3	891979403
445	9	2	891199655
445	28	4	890987772
445	56	5	891200869
445	79	4	890987742
445	151	4	891200869
445	203	3	890988205
445	237	2	891199906
445	245	2	891035830
445	268	1	890987410
445	276	3	891199869
445	310	1	891199331
445	325	1	891199533
445	327	2	891035830
445	460	2	891200624
445	546	2	891200417
445	595	2	891200624
445	603	3	890988205
445	628	1	891200137
445	823	1	891200624
445	845	2	891200320
445	1129	4	891199994
445	1277	2	891200736
446	269	4	879787730
446	303	2	879787859
446	326	2	879786943
446	327	2	879787858
446	879	3	879786691
447	5	3	878856422
447	11	4	878856208
447	13	5	878854630
447	22	4	878856422
447	68	5	878855819
447	79	3	878856110
447	83	5	878856458
447	85	4	878856526
447	89	5	878855723
447	91	4	878856549
447	96	5	878855847
447	111	3	878854954
447	133	4	878856052
447	204	4	878856458
447	222	3	878854340
447	223	5	878856394
447	235	2	878854605
447	237	4	878854234
447	252	3	878854975
447	258	5	878853977
447	260	2	878854120
447	265	4	878856394
447	276	4	878854552
447	278	3	878854810
447	293	4	878854459
447	300	4	878854011
447	469	4	878856394
447	471	4	878854340
